Sample_Id,Sample,Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000250,250,19.29750825126373,2.448850504022364,1.134669069262647,1.268193092380745,0.03048221832849237,4.075510737557398,4.711278272553444,0.7773359278557993,0.6937636139388933,0.5322232180995848,0.0383948834618535,0.9301465584304638,4.095329936496289,4.211386190861943,9.428464511217763,0.4118480091366409,59.62627676791536
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000251,251,2.725735264907156,3.721625135855599,13.11079896363493,2.990139291452772,0.1186608742616685,3.927599652794536,4.127020985656566,0.132713383872472,0.04863571685338387,0.2044714543444129,0.6005037846186329,0.8319126790776102,2.340582030969387,2.141814727606443,6.976977125891935,0.7347269202686914,97.9677893956622
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000252,252,0.8766790931715582,4.75664128102793,19.72576671612192,3.594457079072224,0.1209528928011894,4.7281633395172,3.009302471410405,0.5048285120011379,0.4204707131714041,0.04142538201129427,0.02085304478039318,0.4387660330806349,4.975982303423684,2.651540548645075,7.745675769766963,0.2031877280132244,85.73412959576606
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000253,253,3.126645220644678,3.294260211506149,6.773414783689712,3.103319567102827,0.1570014231420143,4.282780337838183,2.792533006374034,0.968025055314873,0.4194429539498635,0.9502562223541514,0.06040611233369311,0.1053059509392685,3.891498619367121,2.449410615325531,4.980562816197126,0.1002857427031833,86.6405993421486
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000254,254,10.75934761634303,3.483345624219232,6.33113568318648,2.624673983379884,0.1878906590835276,4.398446005389555,4.256483764520087,0.840410137409172,0.1466025863614482,0.5385664407730201,0.7270718764332753,0.4626794067706766,2.406020711067291,1.747335852369436,1.441597665380737,0.687118502837162,77.69732050725753
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000255,255,5.29693999856283,0.8393879896600042,18.38453370009551,3.978326544598869,0.0899196598642315,4.997977396468748,1.535008260465111,0.6021923227034541,0.3795758918872106,0.7905347428197387,0.2160239933999684,0.5603919210977272,2.077444463002114,2.835391927291949,3.077162287444354,0.9605087292226127,18.92998501278274
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000256,256,19.6212432240704,0.3523144388330917,8.645562048819839,2.0859836586365,0.1400474983447984,3.693820330608412,3.635422251381915,0.4156502187393574,0.8755318538408464,0.7808488099164882,0.261113404914705,0.4526274368513943,3.816549400699584,3.103135715622284,2.391707856679892,0.4839490087489881,21.18171856518139
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000257,257,7.49763632197883,2.781609359300777,2.965434322123302,0.6585060255864589,0.1996374223644058,3.763973317784135,2.747787326668633,0.03149913561457796,0.806970125965959,0.4394841397853106,0.803051533080605,0.410564093750263,2.339148121792663,1.481607119809754,4.139561787273569,0.5990766598062844,3.987818138170691
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000258,258,8.516169656811897,4.561592219388711,9.37071680911213,1.35168966932723,0.1369686388907873,4.791660612067873,2.789982229916597,0.6081881017009882,0.5737875435391906,0.4236314289370751,0.8609442259650978,0.2921493095276437,4.165015078306501,3.553555146512,3.138513941324957,0.2882786410730334,94.73783093151454
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000259,259,19.74922384651335,3.508680293478006,19.46715070874476,4.996643247848937,0.06481858815121995,3.345512693413658,3.904359912872895,0.4692731047190514,0.06111350960054891,0.09618785595731484,0.8343221362490856,0.7676756692576482,2.675095754207798,0.5536539562319321,1.501769566436997,0.6388015497920396,14.92360056708757
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000260,260,13.34849084433216,1.421298406696961,4.96490113566484,3.763497356664828,0.180768094305242,4.499513079271533,3.731485391311737,0.07698401239884918,0.8975955582139957,0.9567659721418349,0.7025766755886106,0.27847369023935,3.172070791398984,1.29487893245067,5.879019442038816,0.1178651225317665,77.27290845151954
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000261,261,3.351876175755173,0.092522849013494,1.195886508586449,4.579492631749845,0.1715555023804627,4.603837026407925,3.697726023870079,0.513877959106838,0.703562063293848,0.1836338416632827,0.5875452490512432,0.1682810406760429,0.246059232061451,4.397542773761607,0.7127762608681201,0.7566699008253523,13.43122890517327
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000262,262,11.215011882001,4.092875018509127,1.377488245729241,2.162498883161271,0.03489093520031441,4.167414539566234,5.967902888013604,0.3528224960157978,0.6064053963886742,0.1440875569717313,0.5064806981717833,0.9375481650402144,0.6946534595618603,2.725635150944127,3.400692947400923,0.9316043388659239,21.41482487963665
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000263,263,15.53585840469987,3.274972025079704,6.829973952612544,2.609586859888619,0.02049134322669221,3.211145150899292,2.142459531322379,0.866963393695164,0.5988640809525869,0.546919800656996,0.1133618491087951,0.3668453645013535,1.515437031708667,0.7511128333202559,8.226944984138676,0.5692629931260386,5.800278777052069
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000264,264,6.223111552542306,0.3654024302564515,13.75758590232918,2.91049545944269,0.01746515288297289,4.929578518970938,5.802316639874493,0.1914998572826062,0.2130393747357058,0.1581783402299064,0.6678800657523886,0.1157166178203442,4.970675044456535,4.491644619033831,4.415722973770651,0.6316189451490344,94.5318115885623
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000265,265,9.508489844757829,0.2208601781250051,13.04499593953116,1.777419386240797,0.1786073132871653,3.901683418323123,3.104381344118926,0.4093680081516015,0.8554197603018459,0.9878007799871139,0.928313237176746,0.632804801226244,0.9528925075311772,4.622523650155007,7.634036225293501,0.1430501381860459,30.35676528939021
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000266,266,4.435797568057235,1.188470947148079,4.131879109794651,1.248599538728361,0.1252578280881058,3.514803994226009,5.768983098108309,0.7984914285810039,0.1699325498308886,0.8603831227804136,0.2174990351269377,0.4967008135898666,0.5273327734072871,4.928673663606588,6.100522558852211,0.6602225071259222,63.75374380791422
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000267,267,17.00391466285413,3.047838586458898,9.939957230076534,3.013358952049947,0.06234164973532835,3.607584936285599,0.766656175001801,0.4253910533879737,0.6531608156825419,0.7118044592029079,0.6410171916798185,0.4156765947124032,3.871805274205653,2.541625430115114,3.150205467076614,0.8197803215725236,22.98177677050558
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000268,268,4.295878591717505,3.49807164949084,5.875214849640095,4.479376040892193,0.07600221805347257,3.030975587100636,0.6948254990363951,0.05464345361432192,0.01990382307612434,0.5592373104620442,0.1866219232926803,0.4782890405607362,4.205690835945845,2.831668775262633,7.26046469790648,0.8247250165736133,77.58646269676785
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000269,269,15.37022364545451,2.43297138274448,6.347658108310678,1.28134632071353,0.1207105299154071,3.307083570002043,1.739035805128007,0.7583537696778982,0.5673496788343877,0.02568122505992733,0.04377068743774124,0.4305986608542444,3.907796902119341,4.319422750946228,2.039156158127481,0.1533003678512531,79.44733969401926
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000270,270,1.044580213015721,4.062930911575772,6.166054406254844,0.8932989718697919,0.07956245484698501,3.014334999513582,3.69960143945238,0.4235652658867731,0.8095540901673128,0.985348288540057,0.960914289963786,0.3026884282305213,2.379150709632796,1.397413986137562,5.428157386501634,0.338258626261579,30.66505646795123
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000271,271,4.811512938312854,2.310356812294364,8.09388415461469,4.376243117643706,0.1152493836898832,3.945330092499621,2.944287996501068,0.7712247365290598,0.04509483977144814,0.922889425509046,0.4009735335428078,0.3605881565618594,2.056327297224301,2.265603664538958,1.060591091387854,0.2933795557040518,71.27198692069547
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000272,272,14.48440696399085,3.670871125668527,17.46982899523912,4.633975682482573,0.04586069258457468,4.773833145313499,2.370155055697995,0.869403278613093,0.0932656598525607,0.9698622291392868,0.5732998349320032,0.1637072447935566,1.049975183259188,2.328002793628124,7.069114439201756,0.4757458736087747,27.53696780520012
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000273,273,16.63600876690543,3.564064486158693,1.119351776861994,0.2798244150221064,0.07273307720677911,4.832277783082173,2.044884673639825,0.1136902326668819,0.1583522333462491,0.783982503361202,0.3480741857899259,0.1776437109545666,0.5735978741119313,0.5778780253108361,6.336345980375276,0.7803411289321345,34.59046215829792
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000274,274,0.5876332148209131,1.051651886949489,11.57473091943618,3.668897066863845,0.1587792610498593,3.957953316088053,4.727578173266465,0.4465165253032026,0.1449175002842004,0.04896509518123964,0.3961079734189429,0.5025073656774962,4.230254331488658,1.298146759590366,9.80256658149391,0.3955460259017163,9.575243845119125
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000275,275,11.02999300109725,1.265270203336514,11.00388909089185,2.056266925412957,0.05051352334713732,4.297472002806602,2.376985589357615,0.6974415350764112,0.3491804169685797,0.1165884145491995,0.07021521600028889,0.7608521679716134,1.113948442430382,0.03347172705469645,0.9571507451504238,0.538651710707391,7.881192463387474
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000276,276,9.926196939640613,4.26834275120563,1.252501486449384,3.946417016320485,0.1418551290562306,4.895631241004914,3.191374822433581,0.7364608990452487,0.5033862743561122,0.0517110943778848,0.7437044932387998,0.6690757115530177,3.225755394973895,2.049631043047495,1.494297838412987,0.9669116658373258,99.28503722146105
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000277,277,1.724154397650063,0.590370522222102,3.798168526541587,0.5432302565551554,0.0951335011135642,3.766130351358861,1.919228129227193,0.9449926055693317,0.00202163584448108,0.6511658245442461,0.05481991649516352,0.9981676407744825,0.168289354644144,4.179059395338698,3.962639522068931,0.5349087693077319,47.89803159800802
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000278,278,11.9766605551942,4.308321715080809,13.18704552332811,1.303081127209366,0.1796348651482356,3.436428711914456,5.316674664575634,0.2015468140496723,0.7433388010299675,0.2028010109317981,0.7071532782331472,0.4881161027251738,1.578379645068091,3.372804334165188,1.672983979650317,0.4601644208992894,81.38029414480621
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000279,279,7.928426667646659,4.324165960394716,0.5624624683473568,4.750361842594673,0.06932461365622788,3.468130310397015,4.925288643781357,0.3472417245562023,0.955508818028414,0.0315858326575288,0.5600422585924633,0.02105653099367923,3.193716313628006,2.736438714704756,4.064041837339578,0.9769170216249055,62.46226517025768
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000280,280,12.52927475523346,3.919072132287842,7.050524644157711,0.3588790848819312,0.08148282503986015,4.83184870118176,4.338922168422751,0.06110999212762969,0.5910851545545001,0.6870049538112031,0.4273914613362516,0.6829734227430484,4.518393750947468,2.65814782549659,7.042084855614092,0.06808723809981192,86.95813691770756
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000281,281,8.531088599106436,4.72786377256635,0.6207193498872614,4.32762712962731,0.181783715560017,3.31913742341971,1.503449771028895,0.4543009472998702,0.2685727599321096,0.9531294185206222,0.5662405221937427,0.4299255180337353,2.860575250478172,0.9694345598762619,9.760903652547812,0.1359843787649619,12.68059636242564
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000282,282,12.33664309823625,3.6352243740984,12.76195973648654,3.07548232679552,0.07652063544519722,4.073378237558379,3.452886194211417,0.1976047870109913,0.7496843730280044,0.1559361757303668,0.6141137328646299,0.9267777056675839,3.24615590654534,2.788834343947698,5.02185767861469,0.7987786708665809,4.834734656638291
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000283,283,14.74156044887786,0.3622166689622113,0.5431577739653121,0.8054288999858933,0.1439383051306899,3.304775369778618,3.502297335137229,0.2924690313881224,0.545333429424622,0.5194595203359057,0.5757146375512882,0.8969482825346631,4.327854083241377,1.559418312396553,5.533916308482207,0.03579715600457749,26.81472510326285
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000284,284,15.23728269174582,3.578053476516006,14.99596046965803,2.135256551736778,0.005586532031028772,3.998148871097265,5.816649605085883,0.9896896343807289,0.6331335121801267,0.1776000791571972,0.0007720358675933914,0.2287987664450948,0.3291202242779303,4.402730719923691,4.883251321378403,0.3215277773315978,32.34892883063564
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000285,285,17.14076290178497,2.025325506715532,11.26484912532963,0.129407814119955,0.002721668337772107,4.100394247731424,3.2299346519982,0.8761934982256905,0.9172456572407616,0.4446855368620399,0.8383511887911107,0.74867592974869,3.7089438670706,3.444946937342175,7.769342896675989,0.6549322014109428,17.17143578172869
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000286,286,1.647253826123425,2.735910769842278,13.71898170820878,2.042750325518909,0.06884934905122862,4.88296438897811,4.010331958380152,0.6636269585004858,0.08227882537081116,0.8336976477973347,0.5834757513713706,0.5640262400613176,1.47559372683981,3.815693192920243,2.81458150700427,0.2681042510307083,73.41913797284215
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000287,287,5.380004592279782,2.995870609466661,12.4799449573078,0.04224109439800812,0.04373385225827905,4.856467718563531,5.904181075478048,0.3135333561382902,0.4161575923492417,0.6891018640912155,0.1029625244092442,0.7231879164858429,1.244167444627341,4.04182340020455,0.3884999969791003,0.9355078873749287,61.70339393040641
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000288,288,3.571591213076923,1.882595296743983,19.6216719125444,1.643682140522862,0.05849040850311232,3.33643383185294,4.474793007418834,0.002810729053526361,0.8584711880806449,0.6691038370662789,0.9353883493163652,0.7402430869217788,1.261323532813452,0.07156343857240012,9.461874463185344,0.1158829121980258,61.63343536249859
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000289,289,13.57234970704646,0.9170282183673433,18.00535432664897,2.25237401189669,0.1959665930934471,4.342260061906651,4.640189090926124,0.1751438218343523,0.2497942375575554,0.371949369149598,0.03529232983073775,0.9063027713316741,0.0897677150814523,0.9596420080620685,2.489890301193492,0.6266368690220465,82.94128406682303
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000290,290,7.660240160357683,3.777345458428071,17.31549716675158,1.121000143312652,0.09462316726311264,4.77923987871431,3.611108201442668,0.1609673957043954,0.7528224013476603,0.1506203313808476,0.8903484512181131,0.1745963270138009,2.74527369561627,3.856006291612629,3.957965529685631,0.7355973815756834,95.8142434339363
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000291,291,2.437463779404832,1.321759778786705,4.983508196976485,3.087737051329221,0.1284261546528256,3.840525487007112,4.563920519457386,0.4990887128888468,0.4506424547095643,0.3739279239624327,0.8050359298179088,0.6379290326256157,2.570897598025055,0.5013529009553722,5.204467324354459,0.6552336945669304,80.77418256138938
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000292,292,8.178095524343634,4.381356352296086,17.80636880110005,1.279527344103261,0.08785870951445607,3.540836975460244,5.896778262946881,0.2479706187750405,0.5795240971367804,0.7622744462381825,0.6476961633585906,0.3051043127835361,4.699646567742888,0.3812012597974671,5.705631063202437,0.8152148823522417,20.31821297138099
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000293,293,4.206328435803855,0.3755839317387756,7.26982604601326,3.28795610714022,0.1610629166582931,3.235342923517894,1.431141295531825,0.1151701490163292,0.1911093537788857,0.01416014952524279,0.7355639997026534,0.5059048088926447,4.969761910807172,1.906463103619754,8.66728643681804,0.08513741233282972,31.04826770829157
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000294,294,5.132942653554253,2.247469422419482,0.386372157046723,2.744488438363371,0.003293992458818863,3.108767690133651,4.817852452876668,0.6449356075498106,0.524954263654598,0.1537565672529907,0.408157148794691,0.8509750874364447,3.676272086377313,3.072448610304704,3.506976178642333,0.2416580459122176,65.5008679208212
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000295,295,19.1694357182076,0.0830211498251922,4.410417754766304,4.446425168950318,0.02415891528248887,3.284313961781696,4.871449884547369,0.289170769106413,0.6010700740635159,0.02072271228519761,0.7847157984224193,0.8640601258681003,2.449093284666016,1.434460765819212,3.598691214399985,0.4912469417266329,55.22669335176607
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000296,296,3.763956718233326,4.543015453044172,14.92991008354681,2.653633866242279,0.1515238569751873,4.892173416082685,3.29663974117109,0.3053771904204561,0.04625262386632573,0.6502533830697361,0.5321839448620592,0.9108979946161063,2.732919368324693,2.627482231084206,6.471894968477285,0.4890826715706406,27.40107616977404
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000297,297,10.21759268128202,4.608647685640644,6.780544151141017,4.830414454594723,0.006952174623577347,4.762513980858763,2.115312114940263,0.4909015706168084,0.0947817131612092,0.1717053049501383,0.09530414977911535,0.6474345985943057,2.229537593912623,2.860591035010113,2.186093487027229,0.6998581859423049,66.20486560597655
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000298,298,7.326240474245592,0.01143934089528891,4.430713776514065,4.543314303484042,0.149478995487281,4.527133580726258,4.310640497018477,0.159126731417868,0.9820541729472806,0.9204868889514672,0.3331626650744054,0.924375739610892,2.563784210969943,3.034703808030144,0.5303075060509875,0.05821213758048443,53.22691747897036
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000299,299,12.50421601342153,2.666630497391624,7.337713913521445,4.425699738850827,0.07032728323078051,4.864746592989902,2.339759095316967,0.3782715736621198,0.8729656515657037,0.706818176741277,0.9922487446863275,0.6681019487080864,2.530911606695803,3.652478930711494,2.622204045558796,0.826876923061702,69.38378788923902
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000300,300,7.086516853995576,2.521113117440982,8.970024025193066,3.7575473403877,0.06196428595132622,3.814279856591881,4.884185734466302,0.4402174071904141,0.6053505727277565,0.6790673193039327,0.5165987418179272,0.3032144374698868,4.635837808848316,1.401818823099018,4.032529687862699,0.6402925118852838,72.75867681877996
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000301,301,7.133269633659848,4.499266523868386,12.30085760021267,2.471559118035732,0.08402783206169988,3.826473858551078,5.547815210179543,0.8929493123679126,0.07798633658733346,0.971978267459895,0.7612942710005882,0.1382366563658748,3.853625747688616,0.6516451653829279,3.988686320380598,0.8570492477863874,71.17967848213682
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000302,302,18.49914088874449,3.248243767422958,14.15012985086373,4.490604470275972,0.03578302255377685,4.902914800280838,1.599496762594119,0.7993984843649614,0.7280933592394754,0.5064155837829867,0.4674183517785752,0.9670712813900625,0.3346906085172778,2.749326792770933,6.490771160729704,0.3618754929823311,43.68776259315539
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000303,303,3.905225792270238,2.422371632908188,13.79310888736549,2.44254184230317,0.07585734782900325,4.688682850653282,1.313383308273403,0.7281217687683136,0.717501812986995,0.1241863287518665,0.3027798663599711,0.6242162012896831,3.304335189025106,4.391378538228295,0.1336722272821009,0.2973752760136611,18.60108165776322
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000304,304,13.88681242613755,4.088921353198264,4.915173295626715,2.035843363140485,0.1939859948375351,3.725027065885074,0.6482335958910029,0.4165384371626878,0.365260248006035,0.9333721056654817,0.8421701264952441,0.3016661847097064,4.104800558239095,2.032457407873509,3.601936313802727,0.7026298645490251,29.33884592552568
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000305,305,11.77835066465045,1.503148785889276,7.25082569325878,2.078171287806547,0.05914388569140971,3.621550308741963,3.398509550425543,0.8425596219513395,0.2814792179416189,0.936676924125036,0.390364480078418,0.1518279022230466,0.07872495372355807,1.280754056455733,7.010711404147639,0.1960371039661566,81.69462665121482
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000306,306,8.492925529470249,1.771309654467363,15.16559819000253,4.223851695629265,0.09273055031159896,4.870908486237435,2.463069034959612,0.3169341440150747,0.1075489790854519,0.1265682008474893,0.4291091286358779,0.3350557063677414,3.943618753632864,4.688480024430578,2.004379009299277,0.1215111940946949,72.94660674069861
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000307,307,17.04683144782155,4.925347967117991,4.509856856360781,0.4630439618686101,0.1170307799346318,3.589884466419188,1.299812499212976,0.5238709598025896,0.4995832384912778,0.341394318445341,0.7295232171720948,0.6447933362196898,0.8239678956032468,3.190390358181158,6.524067917151926,0.09318890784151834,76.19471743802663
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000308,308,2.792545148220763,4.281991634059059,9.006917503486688,2.285655995203025,0.1053104209353909,4.320902935104773,1.729937829456369,0.001150767782278634,0.6960859805613555,0.616602209400258,0.2342688568947624,0.8902963433043483,2.13930161766866,3.705104262601506,6.728507164191651,0.291357438140846,87.61697762066841
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000309,309,11.72307218042109,0.78986472135694,1.686457749924538,3.483404134442716,0.09009724179747856,4.886030955619887,1.88981969071745,0.7335441733754303,0.6350895239802123,0.2128461347548251,0.7606501822272634,0.9409956863533803,0.8054440016615823,3.873862758222237,9.437431409935046,0.1919728584584915,83.46228744172653
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000310,310,3.533844890655921,2.079045966076305,16.61841500103793,1.478104583642066,0.08947572596057174,3.89069429529332,5.911417611614322,0.4079949727923468,0.08126902481083952,0.5583128904794792,0.05335518809232371,0.7159756472616627,3.38179924023078,3.038227409720376,3.041743352386663,0.9624238075442515,42.36045018050972
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000311,311,2.678120047270403,4.227192856028517,10.73553925897715,1.701826547678243,0.1853122228801153,3.844816383090353,4.854911000933736,0.626427589601708,0.277008567296957,0.6599075138989299,0.2632711690614494,0.1043893522327957,0.6774303111022882,3.260197800894944,1.820012997629227,0.06974359846805586,48.08241122298011
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000312,312,18.43445265848054,4.797298370979651,12.26097744104806,4.688098998576567,0.1277889419354588,3.323507885220742,5.339996349823991,0.9908938874114904,0.8700032382036048,0.7221483601940633,0.3498331642480313,0.2998418417596099,1.969083912447955,1.733627523371257,0.1270668862241882,0.7955930612853579,63.23815153796477
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000313,313,12.4145030576668,4.766118874842137,19.39397316469557,4.848933620241798,0.03834565621591093,3.356073607745763,1.593483766324891,0.04373374807964444,0.6399519719744399,0.3708346595942384,0.6719242739371838,0.5904966840872006,2.29897200890847,2.951745081577067,8.967532247716136,0.4992810878918068,74.57650916693123
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000314,314,2.007562651791919,1.8598152839012,13.20322092143195,1.19319118236325,0.114839114858789,4.191047461911314,2.0823048801419,0.1426429296183426,0.1870137812528846,0.1394450410839631,0.774356969761259,0.6433495925196817,0.4916882215558655,4.126049610951813,0.4416269185540528,0.1663905778465429,91.98793883436505
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000315,315,11.38403676771158,3.287890484554632,18.65580719493229,3.476674087211987,0.1647942610448922,3.264866561299965,4.955727364968469,0.9004242260629567,0.8249467967404063,0.007369238514904211,0.5797876687254204,0.4111127584310003,0.300590601883621,2.318242908481722,4.605111951037355,0.7943804134254575,68.98942183019739
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000316,316,2.245373594246697,2.224926183482586,1.352185045808901,0.8342348214961812,0.06063230245864717,3.092810719342838,5.335682730161331,0.7444292623640745,0.2313130896378456,0.2915868065927559,0.8583093559792692,0.2377302084712056,4.305903566589232,0.8265077971414502,7.401621416637343,0.4512306296199672,1.027698285678765
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000317,317,3.480765691348988,2.882447875913381,7.10500711416667,0.2592220808374407,0.1789156091682914,4.209392904791354,3.00492146582849,0.80671769620295,0.07059276830335204,0.8691386585844019,0.1094124016143666,0.280667243552707,0.05645419414006009,0.3752336128065866,2.207785527576091,0.1328897559671043,61.56211361526074
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000318,318,2.273796995293492,0.9224282542300433,10.39533115934803,2.115537498278768,0.04271177831767758,4.413547888152759,3.126909180720234,0.136133146000248,0.1702831616312883,0.1387294858706157,0.920486274898635,0.9566432596286817,4.65926923797895,0.3176027108031554,9.784910163067714,0.9383249952632255,64.17158684660578
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000319,319,4.33670683459093,1.077647835555009,1.534748564456645,2.659354714968909,0.05947321196764765,3.103993647069942,4.111344411574658,0.2055304586657978,0.4725976182604656,0.4295876084509758,0.3695605704427702,0.6206992409551042,0.79835940040671,3.772304858506116,8.570048458647317,0.1828154134573906,3.309454059702187
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000320,320,12.31307191465789,1.81964589969245,13.91133219168943,0.9962107807117071,0.008744465163782326,3.129352228088537,4.977806524604941,0.879698086787166,0.02067148770245515,0.4487900207163596,0.8199548905093331,0.7645434308979243,2.261653384842404,2.63198430768558,5.697977729462949,0.05596005258841299,7.351927744438528
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000321,321,1.594522604063775,0.6858027281882666,15.52530415571887,0.1046880554897616,0.00893758935808477,4.479203273375181,5.955919404383335,0.7610312951377078,0.7965825635369996,0.8313266326158819,0.08681335203558269,0.5826698796526198,3.653291363654025,4.30756023296613,5.002536433017033,0.9029691766529409,95.10658776038449
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000322,322,2.379387385575806,0.5332554141595996,10.80198763672778,3.391812089080968,0.08490960060205427,4.854582270628665,4.253796707566158,0.634249475521928,0.690026258812441,0.7746933620692307,0.1323239434743266,0.577617276100415,3.043591136157758,4.777552534080932,9.394124356875414,0.2293672843975714,61.87407477738483
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000323,323,4.922662567680786,1.765311743882198,8.69268721929895,3.274538525219431,0.1677233230757626,3.510862414339357,3.437537337438843,0.2628523948579241,0.4312890437670356,0.3632417708345529,0.6554372659488621,0.6500685045991573,2.833999870676563,2.702862076898247,1.877222697532648,0.6821054450865947,33.81497275810327
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000324,324,10.77494593895208,3.144340843940071,4.234638544589318,1.558165734895477,0.0101929887755106,4.155986342485968,4.48055148212323,0.8082185972529352,0.892933388302432,0.1470474513316789,0.6792464070525591,0.8085095793267191,2.011864211224967,4.521348019297938,9.908661716870174,0.1027752450067369,74.35574880173974
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000325,325,8.837207336087156,2.133160438112444,13.87038463668985,4.656891000772451,0.1701563199364514,3.896104314314157,5.22271191455725,0.7792253391489593,0.2089425941871514,0.4662969086477624,0.1054451850675437,0.6044446692479589,0.6888991253779779,1.700922850270682,8.776681034000989,0.7101786941746638,8.58311280446158
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000326,326,10.8317436189485,0.08799073088586121,3.201772301384596,4.941504644014469,0.137711275449441,4.418514545082857,2.169196607864225,0.2102954607606542,0.4741799353859816,0.3554666431465576,0.4137175591486743,0.6120356719855773,1.344573123446716,1.570103873165928,9.660129557290647,0.5419281993437431,0.009030934714015492
