Sample_Id,Sim_Id,Result
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000421,e39ea39a-785f-ea11-a2c5-c4346bcb1550,0.25809569840505
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000422,e79ea39a-785f-ea11-a2c5-c4346bcb1550,0.008709016393442
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000423,eb9ea39a-785f-ea11-a2c5-c4346bcb1550,0.3255921969345
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000424,ed9ea39a-785f-ea11-a2c5-c4346bcb1550,0.38961748633882
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000425,f09ea39a-785f-ea11-a2c5-c4346bcb1550,0.05868867491976
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000426,f29ea39a-785f-ea11-a2c5-c4346bcb1550,0.017256637168137
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000427,f59ea39a-785f-ea11-a2c5-c4346bcb1550,0.04499151103565
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000428,fc9ea39a-785f-ea11-a2c5-c4346bcb1550,0.14985708452434301
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000429,009fa39a-785f-ea11-a2c5-c4346bcb1550,0.5709188224799
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000430,029fa39a-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000431,049fa39a-785f-ea11-a2c5-c4346bcb1550,0.12047640861199999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000432,089fa39a-785f-ea11-a2c5-c4346bcb1550,0.3377944325482
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000433,0a9fa39a-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000434,0d9fa39a-785f-ea11-a2c5-c4346bcb1550,0.13874854255733
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000435,109fa39a-785f-ea11-a2c5-c4346bcb1550,0.7160913952358
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000436,149fa39a-785f-ea11-a2c5-c4346bcb1550,0.4511834319527001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000437,179fa39a-785f-ea11-a2c5-c4346bcb1550,0.004340277777778
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000438,1e9fa39a-785f-ea11-a2c5-c4346bcb1550,0.6555401019935
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000439,239fa39a-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000440,469fa39a-785f-ea11-a2c5-c4346bcb1550,0.4826941066416901
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000441,499fa39a-785f-ea11-a2c5-c4346bcb1550,0.6338461538461
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000442,4b9fa39a-785f-ea11-a2c5-c4346bcb1550,0.005247813411078
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000443,4d9fa39a-785f-ea11-a2c5-c4346bcb1550,0.07401735579377
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000444,509fa39a-785f-ea11-a2c5-c4346bcb1550,0.11489776046738001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000445,549fa39a-785f-ea11-a2c5-c4346bcb1550,0.44701155198391995
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000446,579fa39a-785f-ea11-a2c5-c4346bcb1550,0.26159632260763
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000447,599fa39a-785f-ea11-a2c5-c4346bcb1550,0.015894039735095
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000448,5c9fa39a-785f-ea11-a2c5-c4346bcb1550,0.32795946568400003
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000449,609fa39a-785f-ea11-a2c5-c4346bcb1550,0.6030629139073
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000450,669fa39a-785f-ea11-a2c5-c4346bcb1550,0.016997167138812
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000451,699fa39a-785f-ea11-a2c5-c4346bcb1550,0.07241841752347
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000452,6d9fa39a-785f-ea11-a2c5-c4346bcb1550,0.13174224343676
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000453,709fa39a-785f-ea11-a2c5-c4346bcb1550,0.23847695390785
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000454,739fa39a-785f-ea11-a2c5-c4346bcb1550,0.04626485568760701
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000455,759fa39a-785f-ea11-a2c5-c4346bcb1550,0.03894080996885
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000456,799fa39a-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000457,7d9fa39a-785f-ea11-a2c5-c4346bcb1550,0.6836039811419999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000458,819fa39a-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000459,879fa39a-785f-ea11-a2c5-c4346bcb1550,0.9378506689685
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000460,5d9fa39a-785f-ea11-a2c5-c4346bcb1550,0.02455716586152
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000461,649fa39a-785f-ea11-a2c5-c4346bcb1550,0.016903914590745
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000462,679fa39a-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000463,6b9fa39a-785f-ea11-a2c5-c4346bcb1550,0.41376485047108
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000464,6f9fa39a-785f-ea11-a2c5-c4346bcb1550,0.43738898756658
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000465,729fa39a-785f-ea11-a2c5-c4346bcb1550,0.001260504201681
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000466,749fa39a-785f-ea11-a2c5-c4346bcb1550,0.20213306246822
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000467,779fa39a-785f-ea11-a2c5-c4346bcb1550,0.09724047306176
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000468,7b9fa39a-785f-ea11-a2c5-c4346bcb1550,0.14506044185081002
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000469,7e9fa39a-785f-ea11-a2c5-c4346bcb1550,0.020089285714284
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000470,829fa39a-785f-ea11-a2c5-c4346bcb1550,0.11911231884058
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000471,8a9fa39a-785f-ea11-a2c5-c4346bcb1550,0.025858585858589
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000472,909fa39a-785f-ea11-a2c5-c4346bcb1550,0.5347921225383
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000473,929fa39a-785f-ea11-a2c5-c4346bcb1550,0.04194337644180001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000474,979fa39a-785f-ea11-a2c5-c4346bcb1550,0.37138508371388
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000475,9b9fa39a-785f-ea11-a2c5-c4346bcb1550,0.04786010124252
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000476,9c9fa39a-785f-ea11-a2c5-c4346bcb1550,0.007874015748031999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000477,9e9fa39a-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000478,a19fa39a-785f-ea11-a2c5-c4346bcb1550,0.15498330948970002
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000479,a49fa39a-785f-ea11-a2c5-c4346bcb1550,0.027880063124671
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000480,cc9fa39a-785f-ea11-a2c5-c4346bcb1550,0.18622564567282998
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000481,cf9fa39a-785f-ea11-a2c5-c4346bcb1550,0.00126582278481
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000482,d29fa39a-785f-ea11-a2c5-c4346bcb1550,0.007046070460705001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000483,d69fa39a-785f-ea11-a2c5-c4346bcb1550,0.7990361445783001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000484,d99fa39a-785f-ea11-a2c5-c4346bcb1550,0.39236947791167
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000485,db9fa39a-785f-ea11-a2c5-c4346bcb1550,0.007722007722008
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000486,de9fa39a-785f-ea11-a2c5-c4346bcb1550,0.042434394193190006
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000487,e49fa39a-785f-ea11-a2c5-c4346bcb1550,0.28403755868541997
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000488,e79fa39a-785f-ea11-a2c5-c4346bcb1550,0.20408163265303
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000489,eb9fa39a-785f-ea11-a2c5-c4346bcb1550,0.19381533101044
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000490,ed9fa39a-785f-ea11-a2c5-c4346bcb1550,0.0035523978685613
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000491,ee9fa39a-785f-ea11-a2c5-c4346bcb1550,0.7482219061166
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000492,f09fa39a-785f-ea11-a2c5-c4346bcb1550,0.231467473525
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000493,f39fa39a-785f-ea11-a2c5-c4346bcb1550,0.4437394247039
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000494,f69fa39a-785f-ea11-a2c5-c4346bcb1550,0.35631067961162
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000495,f79fa39a-785f-ea11-a2c5-c4346bcb1550,0.37085474077529995
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000496,fc9fa39a-785f-ea11-a2c5-c4346bcb1550,0.0010746910263299998
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000497,fd9fa39a-785f-ea11-a2c5-c4346bcb1550,0.0472481827622
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000498,01a0a39a-785f-ea11-a2c5-c4346bcb1550,0.18725274725274998
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000499,06a0a39a-785f-ea11-a2c5-c4346bcb1550,0.0
