,sample,sim_id,season,age_bin,density_bin,value
0,107,b6876d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,456,3e8e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9051094890511
0,335,46bb5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8857142857143
0,111,ca876d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3923076923077
0,459,628e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.88652482269504
0,460,de8d4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.23333333333334
0,114,e3876d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2
0,462,ed8d4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6666666666666
0,115,f6876d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.142201834862403
0,216,0df3652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5666666666667
0,119,12886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,60,bb876d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1111111111111
0,346,11bb5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.02739726027397
0,348,24bb5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.47777777777774
0,351,42bb5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.55833333333333
0,472,538e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.70434782608692
0,226,def2652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1212121212121
0,228,f7f2652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,475,6f8e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1
0,355,7723573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.09944751381216
0,476,758e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,357,8f23573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5847953216374
0,75,34886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.55
0,235,39f3652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.725
0,363,9a23573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0625
0,484,4d8e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9333333333332999
0,238,48f3652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3333333333333
0,121,83886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,366,b023573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2666666666667
0,368,bd23573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.52
0,489,7a8e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8220338983051
0,490,7e8e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5604395604395
0,371,cc23573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7916666666666
0,246,52b95e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1643835616438
0,493,978e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.752688172043
0,373,df23573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1333333333333
0,248,61b95e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.63888888888891
0,249,65b95e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,628,fb5c404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8833333333333
0,754,2cc53852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3333333333333
0,511,308f4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1067961165049
0,876,73433a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6923076923077399
0,633,125d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7888888888889001
0,635,1b5d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9444444444444
0,760,16533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4677419354839
0,636,1f5d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.46666666666664003
0,519,1bf54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.34999999999997
0,884,d2433a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.42222222222226996
0,661,475d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,522,2a8f4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.55
0,766,2e533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7888888888889001
0,767,30533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.46111111111110004
0,889,ee433a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4691358024691
0,769,34533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1666666666667
0,665,5f5d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,771,47533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.12916666666666
0,775,52533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4226804123711
0,532,29f54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2933333333333
0,777,5f533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8540145985401999
0,898,14443a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6806722689075
0,778,65533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.41111111111111
0,535,3df54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.24666666666666998
0,675,ab5d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8111111111111999
0,901,fd433a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.49514563106797
0,677,ba5d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8777777777778
0,678,c05d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.99999999999997
0,539,5bf54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.72164948453612
0,905,0a443a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4083333333333
0,641,4c5d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.40598290598285997
0,907,18443a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9833333333333
0,908,1d443a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,644,5b5d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4
0,645,615d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5560165975103
0,546,1ff54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.970297029703
0,912,2c443a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5910652920962001
0,914,32443a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2666666666667
0,549,34f54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9833333333333001
0,795,69533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.04166666666667
0,796,70533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.125
0,797,74533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5245901639344
0,798,78533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7577319587628
0,555,5ff54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.83333333333332
0,556,65f54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8735632183908
0,655,af5d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6777777777778
0,557,6af54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,659,d35d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6161616161616
0,561,b9f54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7374301675978
0,926,36443a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.05797101449275
0,562,baf54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9222222222222
0,806,7d533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3666666666667
0,563,bef54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4111111111111
0,928,3f443a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.53333333333329
0,566,d3f54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8432835820894999
0,810,83533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8098591549295999
0,568,d7f54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4651162790698
0,933,5d443a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.376
0,688,11c43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9142857142856999
0,570,dcf54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,814,87533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.00000000000003
0,691,28c43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5
0,819,8c533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6333333333333301
0,577,33f64746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9333333333334
0,943,27ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4388888888889
0,580,fef54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.38888888888889
0,581,06f64746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.43076923076919
0,825,92533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.775
0,583,3cf64746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,948,36ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.73333333333338
0,828,96533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.94252873563218
0,721,7cc43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7258064516128601
0,723,8fc43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.40000000000001
0,953,49ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5333333333333
0,725,9ac43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4262295081968
0,955,50ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6833333333334
0,834,a2533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7666666666667
0,836,a6533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.14666666666666
0,838,ab533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3777777777777
0,960,58ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.48888888888892
0,600,24f64746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1
0,843,9b533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8583333333334
0,845,9f533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2666666666667
0,970,7fab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9289340101522999
0,972,89ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.38709677419349997
0,702,91c43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.09166666666667
0,703,99c43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6333333333333
0,608,575c404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.25
0,609,625c404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7796610169491299
0,975,98ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4833333333333
0,852,b9533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,976,9dab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.49152542372885
0,977,a4ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8550724637681
0,854,be533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,979,adab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.02777777777778
0,613,7e5c404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.24444444444448
0,614,845c404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5192307692308
0,857,51433a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,981,72ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.24242424242425
0,983,7bab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4469696969697
0,713,d6c43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.08333333333333
0,714,dbc43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2466666666667
0,716,e5c43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.49166666666667
0,862,ba533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.98324022346366
0,987,90ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.24444444444442
0,621,d45c404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.47863247863248
0,622,d85c404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.22222222222225002
0,1000,2c122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2823529411765
0,868,55433a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.50000000000002
0,870,60433a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6333333333333699
0,1002,36122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.41333333333333
0,994,b3ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.07333333333333
0,1003,3b122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,746,01c53852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4736842105263
0,1004,3f122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3666666666667
0,997,b7ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.68333333333338
0,1005,45122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5
0,1007,50122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.41333333333337
0,1126,fca62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7066666666665999
0,1251,b05f2488-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.62222222222227
0,1252,b45f2488-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2
0,1377,5b349b9a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.51333333333337
0,1128,00a72076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.55
0,1012,58122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.42857142857144004
0,1255,bd5f2488-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7733333333332999
0,1131,04a72076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8533333333333
0,1401,74349b9a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.03333333333333
0,1015,5d122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.43333333333331997
0,1134,ffbd297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3083333333333
0,1403,78349b9a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5
0,1260,e55f2488-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8533333333334
0,1019,67122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6
0,1020,7b122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.33333333333338
0,1408,87349b9a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.38325991189425
0,1140,21be297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1022,7f122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5133333333333
0,1409,8c349b9a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.64331210191087
0,1265,ee5f2488-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.72222222222219
0,1023,81122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7
0,1267,f05f2488-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.025
0,1024,85122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8812500000000001
0,1269,f45f2488-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4666666666666
0,1145,29be297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.78333333333333
0,1146,2abe297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5214285714286
0,1027,90122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7207207207208001
0,1271,f85f2488-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5
0,1148,2ebe297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1149,30be297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7833333333332999
0,1274,7fa91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.93827160493827
0,1030,9d122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,1032,b3122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.652380952381
0,1278,8ea91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.05
0,1419,ab349b9a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8906882591093
0,1035,f5db2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3666666666667
0,1279,90a91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.29901960784313
0,1155,47be297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4782608695652
0,1036,fadb2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1157,4cbe297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.08333333333333
0,1287,85a91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.50000000000002
0,1391,92349b9a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.45
0,1288,8aa91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.80225988700569
0,1396,a6349b9a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.26666666666667
0,1293,94a91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3448275862069
0,1049,06dc2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5454545454546
0,1166,43be297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1051,0fdc2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6333333333333
0,1052,11dc2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.50581395348833
0,1420,d383dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8333333333333
0,1053,15dc2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5
0,1299,a0a91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.792899408284
0,1055,19dc2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9600000000000001
0,1300,b7a91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7857142857143
0,1056,1adc2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4583333333333
0,1424,d783dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.52
0,1174,56be297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9719626168224
0,1058,1edc2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.29411764705886
0,1059,20dc2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8166666666667
0,1305,bca91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,1179,5fbe297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1308,c2a91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8583333333333
0,1432,e283dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6166666666666
0,1064,77dc2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,1436,e683dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.26666666666663
0,1185,73252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4166666666667
0,1069,82dc2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8555555555556
0,1186,77252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6407407407407
0,1314,cfa91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1315,d1a91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1333333333333
0,1190,7c252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.39333333333337
0,1318,d5a91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.47872340425539994
0,1319,d9a91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8878504672897
0,1074,91dc2570-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7224080267559
0,1464,0b84dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6416666666666699
0,1341,756ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.32876712328769003
0,1466,0f84dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9066666666666
0,1343,796ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1196,86252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5333333333333999
0,1467,1184dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6714285714286
0,1469,1584dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1222222222222
0,1081,54a62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.60233918128659
0,1200,9e252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6599999999999999
0,1471,1984dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9
0,1351,8d6ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.58333333333333
0,1085,5da62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.175
0,1477,2884dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3157894736842
0,1206,a5252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.27848101265821
0,1355,976ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.805
0,1090,67a62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2666666666667
0,1441,0684dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6326530612244801
0,1093,72a62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3963963963964
0,1212,b4252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5166666666667
0,1096,81a62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.15
0,1322,7a6ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9733333333333
0,1098,8aa62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4833333333333
0,1324,7e6ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.25
0,1325,806ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6967213114754001
0,1100,63a62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1218,cc252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5945945945946
0,1327,846ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8458333333333999
0,1451,1a84dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6333333333334
0,1221,ae252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6666666666667
0,1453,1e84dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8103448275862
0,1454,2084dda0-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.25
0,1224,b8252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.41739130434783
0,1107,7fa62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6333333333334
0,1333,936ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6069364161849999
0,1458,9ee8d5a6-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.20000000000001
0,1226,c3252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,1111,8ea62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6666666666666999
0,1337,9c6ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1482,b4e8d5a6-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2555555555556
0,1231,d2252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2777777777778
0,1114,98a62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.77720207253889
0,1339,a36ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.08290155440415
0,1116,9da62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.21333333333337
0,1486,b8e8d5a6-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7666666666666999
0,1362,c56ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8250000000000001
0,1235,d6252282-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7277777777778001
0,1365,c96ca094-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9235668789809
0,1122,eda62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6216216216216
0,1241,9e5f2488-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.73333333333338
0,1124,f3a62076-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1494,c3e8d5a6-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7641509433962
0,1243,a15f2488-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1372,56349b9a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2777777777778
0,1497,c7e8d5a6-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.44497607655504
0,1524,f2afd0ac-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1247,a55f2488-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.03333333333333
0,1750,967ff4d1-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.40000000000003305
0,1527,f6afd0ac-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4532374100719
0,1647,5aacc3be-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1649,5eacc3be-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5238095238095
0,1877,be4fa7ea-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7619047619048099
0,1650,60acc3be-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4933333333333
0,1754,9b7ff4d1-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4833333333334
0,1652,64acc3be-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3333333333333
0,1756,9f7ff4d1-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.05882352941176
0,1881,c44fa7ea-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6086956521739
0,1654,68acc3be-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.13333333333334
0,1537,0ab0d0ac-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.296875
0,1884,cd4fa7ea-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8333333333333
0,1659,73acc3be-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8583333333333001
0,1539,0eb0d0ac-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1764,a27ff4d1-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,1621,59acc3be-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7384615384616
0,1766,a67ff4d1-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
