,sample,sim_id,season,age_bin,density_bin,value
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,50,1.0
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.17692307692312
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.67619047619043
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.8824306472918999
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.93462469733661
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.9688888888888899
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.92105263157899
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.0
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.038461538461540004
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.1571428571429
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.076618229854693
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.06537530266344
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.03111111111111
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.07894736842105
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.0
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.7846153846154
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.1666666666667
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.04095112285337
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.0
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.0
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.0
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,50,0.8333333333333001
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,50,0.07142857142857
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,50,0.35
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,50,0.50266666666667
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,50,0.32619047619046
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,50,0.2288888888889
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,50,0.34912280701757
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,500,0.058333333333330004
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,500,0.1
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,500,0.5904761904761899
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,500,0.497333333333333
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,500,0.673809523809505
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,500,0.7711111111111001
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,500,0.6508771929825
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.1083333333333
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.8285714285714
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.05952380952381
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.0
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,2000000,0.0
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,2000000,0.0
0,79,fbcf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.0
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.81094527363183
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.8608414239483
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.9254901960783999
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.9333333333333
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.9484848484849
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.9307692307692
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.9307692307691999
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.049751243781100005
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.11974110032365999
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.07450980392157
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.06666666666667
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.05151515151515
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.06923076923077
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.06923076923077
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.1393034825871
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.01941747572816
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.0
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.0
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,0.0
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,0.0
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,0.0
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.94444444444442
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,50,1.0
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.97115384615387
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.996173469387727
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.98518518518522
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.98518518518522
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.98333333333329
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.05555555555555
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.0
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.01201923076923
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.003826530612245
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.01481481481481
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.01481481481481
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.01666666666667
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.0
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.0
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.01682692307692
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.0
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.0
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.0
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.0
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,50,0.9605911330049599
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,50,0.9019607843138
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,50,0.9481981981982
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,50,0.9246913580247
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,50,0.8407407407408
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,50,0.8567901234568001
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,50,0.875
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,500,0.019704433497536
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,500,0.09803921568627
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,500,0.045045045045045
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,500,0.07530864197531
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,500,0.1592592592593
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,500,0.1432098765432
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,500,0.125
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.01970443349754
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.0
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.006756756756757
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.0
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,2000000,0.0
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,2000000,0.0
0,62,e3cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.0
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.6666666666666
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.8809523809524
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.5469696969697
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.4271604938272
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.281818181818209
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.22727272727272
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.21449275362314002
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.0
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.1190476190476
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.4530303030303
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.5728395061728
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.7181818181818
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.7727272727273
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.7855072463768
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.3333333333333
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.0
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.0
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.0
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,0.0
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,0.0
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,0.0
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,50,1.0
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.96783625730994
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.87499999999999
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.94074074074069
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.9636363636363301
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.91333333333337
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.91594202898546
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.0
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.03216374269006
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.07007575757574999
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.037037037037037
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.03636363636364
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.08666666666667
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.08405797101449
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.0
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.0
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.05492424242424
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.02222222222222
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.0
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.0
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.0
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,50,0.21739130434784
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,50,0.453125
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,50,0.49256198347110003
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,50,0.27904191616765
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,50,0.1757575757576
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,50,0.18666666666666698
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,50,0.1565217391304
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,500,0.14492753623189
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,500,0.5234375
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,500,0.497520661157
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,500,0.72095808383231
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,500,0.8242424242424
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,500,0.81333333333333
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,500,0.84347826086954
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.6376811594203
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.0234375
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.009917355371901
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.0
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,2000000,0.0
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,2000000,0.0
0,84,f6cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.0
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.33333333333337
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.0
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.025157232704400997
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.0
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.009419152276295
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.06
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.0
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.06666666666665999
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.029239766081876
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.0398322851153
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.01071975497703
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.006279434850864
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.019999999999998998
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.0
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.6
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.9707602339181
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.9350104821803
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.989280245023
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,0.9843014128728
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,0.92
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,1.0
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.8235294117647
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.20607375271153
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.55456570155906
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.85606060606058
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.8833333333333699
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.9229166666667
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.93076923076921
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.0
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.2147505422994
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.11804008908686
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.03333333333333
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.05166666666667
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.018749999999996998
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.02820512820513
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.1764705882353
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.5791757049892
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.3273942093541
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.1106060606061
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.065
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.05833333333333
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.04102564102564
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,W2,1,50,0.648
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,W2,4,50,0.011342155009452
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,W2,8,50,0.037122969837589004
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,W2,18,50,0.015942028985505
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,W2,28,50,0.0
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,W2,43,50,0.0
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,W2,125,50,0.0
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,W2,1,500,0.024
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,W2,4,500,0.005671077504726001
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,W2,8,500,0.009280742459397
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,W2,18,500,0.014492753623188
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,W2,28,500,0.005
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,W2,43,500,0.0
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,W2,125,500,0.015384615384616
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.328
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.9829867674858
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.953596287703
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.9695652173913
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,W2,28,2000000,0.995
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,W2,43,2000000,1.0
0,92,01d09979-765f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.9846153846154
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.47142857142859995
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.2119047619048
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.25476190476189997
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.07435897435897
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.031884057971014
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.02222222222222
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.027777777777782
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.2333333333333
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.2857142857143
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.2071428571429
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.17692307692308
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.11884057971015
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.19999999999996998
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.17777777777782
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.2952380952381
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.502380952381
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.5380952380952
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.7487179487179
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,0.8492753623188
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,0.7777777777778
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,0.7944444444444
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.8388888888889
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,50,1.0
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.92820512820513
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.87738095238092
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.98
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.91333333333337
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.94901960784309
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.011111111111112
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.0
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.04358974358975
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.05
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.011666666666666
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.043333333333330004
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.019607843137252
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.15
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.0
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.02820512820513
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.07261904761905
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.008333333333333
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.04333333333333
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.03137254901961
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,50,0.7111111111110799
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,50,0.27222222222222997
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,50,0.051282051282053
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,50,0.04691358024691
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,50,0.01060606060606
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,50,0.0
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,50,0.007407407407407
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,500,0.06666666666667
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,500,0.08055555555556
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,500,0.08461538461539
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,500,0.09012345679012
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,500,0.0969696969697
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,500,0.01481481481481
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,500,0.05740740740741
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.2222222222222
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.6472222222222
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.8641025641026
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.862962962963
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,2000000,0.8924242424242
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,2000000,0.9851851851852
0,82,f2cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.9351851851852
0,90,ffcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.99999999999996
0,90,ffcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.5211009174312
0,90,ffcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.7558441558442
