03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] OutputFileMetadata --> {'Id': '_internal_id', 'Length': 'length', 'FriendlyName': 'friendly_name', 'PathFromRoot': 'path_from_root', 'Url': 'url', 'MimeType': 'mime_type'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] AssetFile --> {'FileName': 'file_name', 'MD5Checksum': 'md5_checksum', 'Length': 'length', 'Uri': 'uri'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] AssetCollectionFile --> {'RelativePath': 'relative_path', 'Tags': 'tags', 'FileName': 'file_name', 'MD5Checksum': 'md5_checksum', 'Length': 'length', 'Uri': 'uri'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] AssetCollection --> {'Id': 'id', 'DateCreated': 'date_created', 'Tags': 'tags', 'Assets': 'assets'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] Configuration --> {'EnvironmentName': 'environment_name', 'SimulationInputArgs': 'simulation_input_args', 'WorkingDirectoryRoot': 'working_directory_root', 'ExecutablePath': 'executable_path', 'NodeGroupName': 'node_group_name', 'MaximumNumberOfRetries': 'maximum_number_of_retries', 'Priority': 'priority', 'MinCores': 'min_cores', 'MaxCores': 'max_cores', 'Exclusive': 'exclusive', 'AssetCollectionId': 'asset_collection_id'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] SimulationFile --> {'FileType': 'file_type', 'Description': 'description', 'FileName': 'file_name', 'MD5Checksum': 'md5_checksum', 'Length': 'length', 'Uri': 'uri'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] WorkItemFile --> {'FileType': 'file_type', 'Description': 'description', 'FileName': 'file_name', 'MD5Checksum': 'md5_checksum', 'Length': 'length', 'Uri': 'uri'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] HpcJob --> {'Id': '_internal_id', 'JobId': 'job_id', 'JobState': 'job_state', 'Priority': 'priority', 'WorkingDirectory': 'working_directory', 'OutputDirectorySize': 'output_directory_size', 'SubmitTime': 'submit_time', 'StartTime': 'start_time', 'EndTime': 'end_time', 'ErrorMessage': 'error_message', 'Configuration': 'configuration'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] Simulation --> {'Id': 'id', 'ExperimentId': 'experiment_id', 'Name': 'name', 'Description': 'description', 'Owner': 'owner', 'DateCreated': 'date_created', 'LastModified': 'last_modified', 'SimulationState': 'state', 'ErrorMessage': 'error_message', 'Tags': 'tags', 'Configuration': 'configuration', 'Files': 'files', 'HPCJobs': 'hpc_jobs'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] Experiment --> {'Id': 'id', 'SuiteId': 'suite_id', 'Name': 'name', 'Description': 'description', 'Owner': 'owner', 'DateCreated': 'date_created', 'LastModified': 'last_modified', 'Tags': 'tags', 'Configuration': 'configuration'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] Suite --> {'Id': 'id', 'Name': 'name', 'Description': 'description', 'Owner': 'owner', 'DateCreated': 'date_created', 'LastModified': 'last_modified', 'Tags': 'tags', 'Configuration': 'configuration'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] WorkItem --> {'Id': 'id', 'Name': 'name', 'Worker': 'worker', 'EnvironmentName': 'environment_name', 'Description': 'description', 'Owner': 'owner', 'DateCreated': 'date_created', 'LastModified': 'last_modified', 'State': 'state', 'ErrorMessage': 'error_message', 'HostName': 'host_name', 'WorkerInstanceId': 'worker_instance_id', 'WorkItemPriority': 'priority', 'WorkingDirectory': 'working_directory', 'WorkingDirectorySize': 'working_directory_size', 'AssetCollectionId': 'asset_collection_id', 'Tags': 'tags', 'Files': 'files', 'Plugins': 'plugins'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Client] Parsed login host: ('https', 'comps.idmod.org', None)
03/06 13:55:24 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/uL5XYUEXtdZ8Qz1QRP13MtveEfPIP6qToGgOT7XZKho_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVw1YmRcYWE4XDk0N1w1YmRhYTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:25 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/2927a28e-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:25 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:25 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:25 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:25 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:25 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:25 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:25 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:25 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:25 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:25 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:25 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:25 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/l5imj3wlB0C7nfzZJ3ptqIwT0G2iTXzxwRugkZ2thBU_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVw2YWRcYWE4XDk0N1w2YWRhYTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
dmod.org/asset/download/WX-MenkCcl-v4e32Q1f.QQWAos6xdS9gEXLIDplO1Zk_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVxiZWRcOWE4XDk0N1xiZWQ5YTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:23 [DEBUG] [15000] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/52a64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/RYQGnIeXoZYDA9ObyjYoRWvxGGySNadSfOhw3ilTOzQ_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVxhNzJcOGEyXDhlN1xhNzI4YTI4ZS03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:24 [DEBUG] [15000] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/54a64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/DW38IGGyTB1q5TWorjRf.ZPTbf891KV74oatK9Sm1qo_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVxiMDJcOGEyXDhlN1xiMDI4YTI4ZS03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:24 [DEBUG] [15000] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/55a64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:24 [DEBUG] [15000] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/eCvtd1YYFuIbxzcD9KVKEiEOTSMHwtmtj-bGr6VghlE_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVwxMGRcOWE4XDk0N1wxMGQ5YTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:24 [DEBUG] [26500] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/3327a28e-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:25 [DEBUG] [26500] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:25 [DEBUG] [26500] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:25 [DEBUG] [26500] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:25 [DEBUG] [26500] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:25 [DEBUG] [26500] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:25 [DEBUG] [26500] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:25 [DEBUG] [26500] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:25 [DEBUG] [26500] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:25 [DEBUG] [26500] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:25 [DEBUG] [26500] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:25 [DEBUG] [26500] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:25 [DEBUG] [26500] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/GsAtA.VmQROFjpIptJz4E4KZgsiJw-.rHhZb5.1dPJ0_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVxiN2RcYWE4XDk0N1xiN2RhYTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
