Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
8.148280889588133,0.6433876938454565,13.595505249342706,4.433537714797675,0.002047410603394885,4.3537436123484206,5.824144764556971,0.28691798858492945,0.0697975828745282,0.15933644319151258,0.23748263825920501,0.5300927339877162,1.1810066008920113,1.9860027700501812,0.23788085503656275,0.6484744663179794,83.8063390965637
5.832437593696853,2.0031368937351917,2.9208849222079856,2.0043723637000923,0.19884092592350686,4.462112772151139,0.965832353667915,0.24952261125360428,0.8675273862473176,0.062314004734497754,0.3780951803814525,0.6108429911148643,2.826667082994565,0.09027062751777262,1.5663646990362712,0.6299370989910799,3.005449251367176
19.038478531268368,4.132120562716438,17.84634858363474,2.1317981190913096,0.053663031780444584,4.980506876557744,3.4742483928486756,0.18794880397626354,0.07223451905423599,0.021301410858915203,0.17449299523826978,0.48174635344962685,2.7741849049974783,1.778211054332342,5.902243874637637,0.2908113301716431,87.8342050519563
1.9570599919828247,0.3217628836379186,4.3848607944076115,3.261325412761405,0.003534767268033297,3.8219300576866737,4.7600485886335715,0.5366784431133758,0.17606497796820741,0.05064783672120772,0.29118652911499837,0.47053478513546027,3.598888322402028,4.538048327377115,4.594151645603303,0.7163337365837423,79.25130228143637
13.993126328798471,0.06872038916617496,2.88133772631247,1.369012815055607,0.192699570148349,4.917175784863757,5.2620846746520495,0.33235828455402305,0.65235291341885,0.908863536219715,0.5639819029717457,0.8521352861324629,3.1608849412154667,4.02582960573377,6.857288790164288,0.3172439008059884,24.55792618041552
4.76303909655781,1.618951413694313,13.265384259411723,2.258885108653033,0.04106287978404297,3.6439765029658786,3.7479725217242934,0.4830438286896789,0.23903121468614758,0.5006407344818486,0.13541413024835794,0.8720994297198716,2.1279103138795468,1.7573368826288307,1.7952719349619648,0.7889848477130624,92.78868781352115
1.2959223868609908,4.997782036069169,6.090627142696981,1.7601310217948105,0.15445321318787497,4.476343491141407,2.218691784798517,0.9251693844509788,0.3331113636203516,0.454112805740743,0.4198257802461082,0.700176063039741,1.3579726876997338,0.4960969039085751,4.737778933225948,0.5287848742961582,49.59766135654448
2.3363995765425862,0.7598648840215129,11.975184096026073,2.5448020102702626,0.16392791350394842,4.706197551524182,5.80924800099323,0.1636088533281777,0.23355629784904025,0.9242770968901386,0.970779848886313,0.11100406122613506,0.6226327624083186,2.0423004496282995,3.2032371755868794,0.9133603282172296,87.18499093315755
5.9765575733310445,1.5332611358618755,18.36353187108631,0.48681692717554065,0.11159845013338046,3.5286255671249998,1.71190439406619,0.09609222634751037,0.511058873442363,0.4943819534635253,0.769199024377584,0.47622378118453196,3.4031571919248416,3.605787301322858,4.327655226226328,0.28267640553560647,2.522356093961484
4.134260966362881,3.6143293733031494,9.632458610718004,2.590267589122428,0.07357608031383527,3.34880416567952,4.359351731842542,0.38904111517314793,0.5182848244970338,0.6583449775479936,0.5894330211363961,0.7519826617848778,2.604979781463954,3.285199562836599,8.464117712131642,0.726601764940173,28.896875092006603
8.457741446209761,3.470256592872085,15.951069116389034,3.1943345227584983,0.1688437925320454,3.8649034250804144,2.6738253672542927,0.7638155797771649,0.992416843943271,0.9350119903036237,0.20692000518892975,0.6050393076788673,1.4532597746782485,0.6080628836163625,6.9334844195325305,0.5012097263338579,34.712551481415446
2.1001685944732835,4.884225590752153,16.75870723936731,2.9513464492529784,0.19638794404181528,3.42466440485625,3.880845941692791,0.5293336534702539,0.16651999975202733,0.29306544161242587,0.0736906635762338,0.653724931989335,3.9573842236073293,2.4314877685247414,1.0913493163104313,0.0409561944412988,2.221811794591559
0.05939930378224123,0.49397458380389725,1.8375815622459837,2.0693938532333354,0.03814468127611307,4.1570545012341364,4.164014312055368,0.6860296129308668,0.08897841374971753,0.8564714782401246,0.8152029236465352,0.9424848828709542,3.4419338077465693,2.610009917012857,2.692298683335576,0.9654211774073949,17.471608125401982
11.61519424460747,2.16178078430661,14.317841655250831,3.2827420958437834,0.12152229849444207,4.1360884093740715,5.247000328257975,0.9230222547012333,0.37502942625148217,0.7687985159085096,0.08207952304832865,0.978028597784577,2.5360708126250024,0.155351812691905,6.907762908655414,0.5826759101607613,90.16815487993242
14.923779496869143,4.08381947769713,4.251047153136435,3.1361610748925584,0.002853387109867252,4.041288301836051,1.4773468996525374,0.6779726318566754,0.8354039060959045,0.0617432424478502,0.7238680771844006,0.08317849190419586,2.4165064014772293,0.6273598254855416,0.725208192234702,0.9414107831576168,62.23339660541439
18.76380443015014,4.8859943589483885,8.544016510669936,1.3896161992872895,0.14528650878646757,4.38612393991708,1.294527202370031,0.47066642415207727,0.9979056802022754,0.7987460506652586,0.24495132311904155,0.9124759190822396,4.111366792661248,0.9211323076472915,7.8756194962730985,0.354319386280574,98.29724876254376
14.943272081669543,2.6846433676777632,14.53529314183017,1.794695091965931,0.15421982656334235,4.013825046006674,2.0713502000661173,0.46710797694162765,0.39725835803493376,0.9281784159406564,0.849325314245905,0.899379145473082,0.19711801894320624,2.502345189250999,3.8370947776063886,0.5267410215641195,84.26745390116156
14.112448018380576,1.3468112330602846,2.8192159285190375,2.3963034316477585,0.1825667896827923,4.954075633305418,3.8293210327231835,0.3766143886028497,0.220587648889509,0.8521325289952263,0.023446962245107825,0.42291475925274324,1.2001095354945714,1.9237509768948597,3.781157063046121,0.8518812445803418,16.368084453728287
18.989544030837386,2.9898628404915555,9.13882499361688,1.6354291061089479,0.06848258139700818,4.37407857195287,4.581286164282629,0.5549162041535592,0.7753698995338582,0.81277464881739,0.5557946143525231,0.5083833106120156,0.3854521659377485,2.773043950047152,1.017162657666929,0.014024547497095783,80.86225328347271
14.455628788568832,0.2681882540142822,5.03584014601693,0.8234720470904571,0.0399818960104609,3.1426387726259866,4.3997609639576,0.2317433525500431,0.1157099452199348,0.701389775511579,0.8857750503481385,0.3125563295340421,1.2906510749941225,1.505966735923904,2.299508672620742,0.05097047422755316,90.81876482889754
0.4530753055833361,2.8440422092548245,16.272690083040548,0.3938982127996432,0.0866867603690101,3.992303541338699,2.5483324163512546,0.7495933095087757,0.7686949900354476,0.4893168462674333,0.49336929248722444,0.5273729896080601,3.3380625180393677,3.730400508919317,3.2236351903212106,0.29636533921204467,71.51921106554704
0.5579939891963926,0.862129252052858,2.9865997690434964,1.860703824075072,0.08338335402802204,4.632865660165246,2.828348936951933,0.5318117037107828,0.3901117614358958,0.13760927531944733,0.9577358644389037,0.4464013226670576,4.60465792642098,4.0098530641457195,2.1952604966634555,0.5113543617375438,38.69237360924559
7.422133828855233,0.30053659173852154,2.7973387021274188,2.1986182171179,0.1898928891149867,3.0492875994506483,2.4006875515828776,0.48492788379579616,0.7940763774524224,0.23450981429968165,0.9153712722247458,0.7792860009110625,3.2601232563721734,1.9116141319600661,4.959692415844071,0.8283815460313994,29.052171986004378
12.025022347366445,0.07474911532082593,6.9129172302154105,1.411515827734975,0.1323383293973712,4.714189258286876,4.763594215363956,0.5737168791070816,0.46369935168347215,0.11438150538151379,0.7381973378010598,0.6589517846238508,1.710123476785805,3.226409084298001,2.5794692252127693,0.06766720977291905,28.08566771753246
15.96316917316839,4.066743594913361,14.706891870306615,4.523591493090951,0.18626349551188526,3.455092718355093,0.6773276555522377,0.08755615012911218,0.5549825488756142,0.001855856391778893,0.9892028865640984,0.4936691555282829,1.6189222971866237,2.41756341239646,2.4693825223500188,0.7078638462572298,55.72057567962973
16.20133997985239,2.722678614239043,11.349036108070711,1.5850067005637678,0.057996879695514564,4.937181098317516,1.861286712645836,0.7708277368427121,0.5660797622953643,0.39568287206906655,0.011359186944950835,0.12103822195232196,0.6171970913804127,0.46939998961900764,9.303791482912345,0.6050280409818493,82.54670469500098
16.975807673115682,0.7203152885644547,0.8734416305229917,1.0425201971079485,0.11749870758751463,3.2392794683988813,1.5738514017205616,0.15719543634312544,0.5907183188037314,0.044588997549885344,0.6445195436585387,0.8333287637319863,2.0474237663304455,2.9088826569558024,8.371880850027503,0.36726052490970823,69.54420011409948
9.527721170054068,1.1019846493088012,0.905182056967871,0.3759418766991528,0.14153281196442455,4.725642263087908,1.8698376147884233,0.40159409243228184,0.807869045904655,0.6394959392964252,0.1655905915843987,0.8813631262048575,0.8816581741246527,2.8253175256074288,4.080972449575079,0.850172849082198,38.04321673069041
3.7093608017676467,1.3597401609666617,11.926104556818405,0.9909468707126939,0.05280942569687949,3.5194589393507574,1.844741626091749,0.3030352850562138,0.665421448401013,0.5284469353455127,0.28196386788581235,0.07055403955963876,3.3716052017187055,1.513793558531108,8.297748283701488,0.6072375508752146,8.656005441646105
8.290396743065727,2.960778968563326,1.2071966438913708,1.4905173852832814,0.17352282847697326,4.248834799031813,5.933754194369341,0.23699139261088764,0.9694606072986515,0.005365030346523898,0.14494559184505007,0.10887308857512999,2.7752255736466855,3.5034582867916884,1.8687899732903102,0.384063815992229,54.695960354292794
19.584574875844847,2.213995350684727,17.747954353199,2.9289718502850546,0.1631565017653891,3.2626268064904034,5.467423184260797,0.24396174258051312,0.8257551194931444,0.15641000160109667,0.8526459161581403,0.27218086473329584,0.1123420901751359,1.9390398821155785,2.2837386714992776,0.603709900480581,39.64142370613822
12.051314150929382,4.553420467122264,1.8748747692572838,1.2434952816065419,0.1732081254296155,4.485335887678217,2.736246957349329,0.8296635583918295,0.33138774358685286,0.07566706339785297,0.932738074821878,0.13581369763791146,3.038745843406112,2.856328776780805,7.388601109848667,0.17609696062554664,85.9038638135242
9.479505848640358,0.5397511985360219,8.034539833719819,0.110920229501452,0.04024233252182913,3.7507667706341676,3.413934912622504,0.6405845890703405,0.8318608554861392,0.7086409821016556,0.9339623366112179,0.006538761566841333,1.4694418176939141,2.356556361491057,9.226133691424565,0.5796903062101657,52.248915363928674
17.160904653512368,0.7837571841938805,15.597727799029485,1.6063677996873824,0.02574488621587778,3.8935676579575116,1.6082111773787622,0.22481262250207407,0.45611794458159177,0.10040364876019198,0.5764288990550804,0.7682284194836234,4.118520559352339,2.164580936448674,1.65256756849365,0.8465457391151828,21.723344863163174
1.0654594066569458,2.9140268795971918,9.22405034062715,3.5590261353722563,0.02177858140646645,4.907155562237417,2.6847121484063594,0.9421693065923008,0.3786746899488637,0.636094698124387,0.8287580390040731,0.15536702477021455,4.59650130832573,0.9182577938716829,4.3744816948792655,0.7628582772738842,62.859084875643255
13.20057039707024,0.24814862838806737,7.492163979778451,1.789228942280801,0.016340778109057732,4.414195127570608,5.039466440836036,0.6726842545183854,0.9993189588042287,0.04016612130986369,0.05220655862455642,0.9217739389943032,3.474698023475107,2.238654388247067,4.684663892881159,0.9780884574448253,37.7127621889887
6.499166466729407,1.0162827504686769,7.692276110026075,2.674435146244705,0.11204488269617306,3.7046625837811336,4.84065163931835,0.5014486625848146,0.5476165820407501,0.9138485778503292,0.8378341062413461,0.5741530535254589,3.3549894024419253,1.3184967121602251,2.1472944198188375,0.5648982094602946,37.88680575459807
5.229761731412329,3.462580702886628,1.495334647371502,1.0871440776098567,0.19819163281974495,4.776502405391881,2.405587371864966,0.6670179530523378,0.9599353540582389,0.6196430561654604,0.009334256265068968,0.9138721367642043,4.710529283090877,2.2508857532792605,0.6601241011098309,0.6276337414048228,63.32201576589488
5.652034260754759,3.8076698214232145,15.188888634327816,1.9245599891505973,0.011910722377222564,3.4894232071544877,4.771621409994241,0.8870393648027044,0.7055465233366673,0.464550597690637,0.551885343713634,0.5897372643493267,0.016674080024690407,4.833936095573886,0.9807143995533207,0.09794385294281628,92.40431389694773
11.355903209039315,2.4686222901096313,17.376130839952936,3.015826508300325,0.08546551158447631,3.796097353421861,3.9530658247263193,0.12260290481384874,0.9066517111491869,0.3482256121807561,0.36076038284763384,0.7358388798487551,2.0436251413380475,0.18315426537415302,0.8523940465033673,0.0075423974936479525,36.96645957454661
0.5392086708900248,4.916020923523997,19.656739795617813,3.073752771861022,0.048321594920872624,3.1015467449732457,1.2115918632223552,0.06753663507790919,0.13530008571332716,0.32531994108115286,0.48511733516395317,0.4212952974442144,2.894577125597836,4.281591050204756,0.6905911357324128,0.761415252278646,96.5768773776049
9.306603113256141,0.4897955623836575,13.930880424606034,2.7203063367193026,0.04996486343028606,3.755466885881578,2.312055582582607,0.43162076688481915,0.9465857636210426,0.44077007704553517,0.3664093998971982,0.960262528492124,1.4816187085254087,4.084972569888923,7.989849766947891,0.08951581478139499,68.76388522846997
8.464174474253337,2.0599854105134954,15.396940705289426,4.076298059915979,0.10110809760275499,3.3864422869888493,4.6773293159746565,0.6525815371993128,0.3131808264811339,0.12572329490352968,0.5182138068058829,0.62227142360368,3.4239259935391737,1.2258554826337222,8.354862346744778,0.6149612516247187,15.723369954922243
0.25443397848216676,1.1247640334234978,9.185684468970663,1.6830543605185713,0.16378477691457338,3.8184526421750187,1.5553756450442764,0.09717134025789312,0.9435020223095201,0.7337137736261558,0.09607911789866481,0.016210609183934393,4.5452816826255,4.335911224434067,7.890038970280991,0.9064465372962762,36.28743269557703
18.08204769481186,0.11264072593998639,15.79539707333222,3.721196881184386,0.12678882513649845,4.560890336610019,2.4982112033199733,0.5359306686079646,0.07941905250394493,0.5512005120946828,0.7911692282029756,0.03748582572514425,4.612529204824682,2.060401050127529,4.903009148371431,0.2591357282472478,65.46148146140447
6.555481428763617,3.997942702218481,15.497496394476807,2.1057642412247524,0.10021617088605257,3.5751044863706953,1.052535672265034,0.6498675789371813,0.9313853148886722,0.5023514530388529,0.4951913121344552,0.6299004414237509,0.8667486620035468,1.6124149587839591,0.32334696563782517,0.41616474633976075,48.69796498209955
11.66071214957917,4.492903756739118,14.442146121663896,4.9301129248305084,0.06769820991005455,3.8993536028330205,3.518669564057148,0.5229434551292323,0.27555516642070166,0.6427001900699988,0.7041448975060172,0.5316555094210149,2.7656532892646886,2.9907198601395333,8.927795070367177,0.47062387688166296,0.13889982261162556
7.97776155651674,4.026528900244261,17.160548485618268,3.2081404047319184,0.1803170028705675,3.7123589269309516,4.742317092626204,0.3341592227884445,0.3152769905724388,0.5712979686300363,0.34707513468633333,0.5523236121954562,4.203853984756821,4.4633241559382855,3.445500282310297,0.2027116799550335,40.000491877453044
4.272254073829488,0.05148159753976419,2.166072797286081,2.768254296212735,0.12249404567324647,3.433873439623418,0.640189554291798,0.8223208598698872,0.7123453260381113,0.21569019940287534,0.8635227604711855,0.018461958543927997,4.054864162456563,2.4864489895622,2.443587693384771,0.20770800680918022,46.670211340240925
1.5056408542490807,0.8777938153237415,5.627662817084632,2.127642216204191,0.08686049876494961,4.052478528555774,3.424856099787315,0.8288333299986944,0.06632372594329072,0.8221974533595189,0.06839708127242354,0.45542510572816125,3.0310479541913296,3.4474222436681097,9.86511468883578,0.3998751318904052,33.155393364701624
13.917362576839041,4.504388907079608,11.336273789728313,1.7333917720607528,0.1367275967620126,4.657258372140127,2.019714626000055,0.27096838755440583,0.6610657203506751,0.8557471523995974,0.7250998291605039,0.36109162598081007,4.566790062705038,0.9799498688506678,3.0117459033622973,0.19433488777852856,40.62181877557851
2.0977828575835415,3.5737246942379217,17.48097148090617,3.825164206493291,0.11557255363562213,4.88839303645925,4.701627127396113,0.07874364439132851,0.02800916489260868,0.3051027115257577,0.006225690846222241,0.738735183409321,4.88847431186146,4.804199365106812,5.686817052445812,0.619352703657477,75.0049454008444
19.770255433791892,3.535101472855355,5.104387850233421,4.41826655684985,0.03907295784071542,4.69781281571197,2.533209424456936,0.6141560590585433,0.086789729177379,0.7128920609591558,0.1527384045889612,0.39511842931476915,3.5578054646650745,1.6641912710110578,4.78098253617137,0.7290738109037296,25.675489012120355
0.3995963700429269,3.5200901142323584,9.099409201342473,3.1108582183970808,0.12433635488826489,3.667714142748742,1.668056301057315,0.4959571956918689,0.17134427317434972,0.02857452770407731,0.7728549239917379,0.929109990465351,1.677017028482357,3.728671938843793,0.3180697726463746,0.5102834302865243,70.98156233467334
10.302670753118742,0.8508619959055104,3.4422879968659204,4.803330731898753,0.17557350130495744,3.369584150987544,1.2238313194331565,0.4640204373169609,0.8372431871403652,0.7856432149510817,0.4837676652744086,0.7435520227985449,3.3063496280516675,3.8525802556165507,7.41956509038523,0.6248026687688126,84.5057002208759
3.6187979860879476,2.508161515560424,12.040193546988217,4.212358632824488,0.09713052203371282,3.8719810958624934,4.235824704823772,0.9024704630038576,0.6550697838501481,0.7715131048728285,0.20938403662075222,0.6603919046900197,4.06070794371366,0.8439201872053937,8.728740979634775,0.9929379870223237,44.56131194113321
8.078933340091595,0.7048284346979349,10.03031472495036,0.5353637820129011,0.14792746292233286,3.5249629720697175,1.5865161154053093,0.7807699834885967,0.6751178011770195,0.47924531038288654,0.18225137373234937,0.7654363015038609,0.03391810236776339,3.8332524123828864,1.3455212383472053,0.6093584904401091,90.94554663672116
11.930518861062778,3.2222343794615416,14.552973254799785,1.7560008308593444,0.001660279819169755,4.761755513023662,4.143251879708637,0.9279109544015105,0.7862588630266493,0.916550721693021,0.9854665913406221,0.9509547340037534,1.7728982840307892,4.163948429519003,8.593840457571865,0.6788201637556573,24.146345119417795
16.197712845424267,1.2895381179819543,12.85626466305617,0.7817348348824278,0.14905329504395332,4.866129966775093,0.6733498539082436,0.30133676053709235,0.01244318735197347,0.866044619163172,0.49653628422236856,0.1320306566334788,1.2389074076515108,3.842949822425819,1.9661054327037675,0.49437496095599764,52.991928127418966
6.694572812254538,3.0205642383574043,12.80204967469932,2.91592584480762,0.11909079426503476,3.365750498451919,1.5462579379966366,0.9476174149720408,0.8570484555534301,0.16181625954733447,0.306730012751435,0.9825053325996184,2.3913614058454957,2.099683662267674,8.948402322742782,0.5160946538502411,18.855189879696177
15.984938192633471,4.209188176107323,11.879411810662146,4.086676080294634,0.14992975511029435,4.759829141995574,4.3916839254698825,0.8194882160423527,0.3356088506140147,0.4103782344530372,0.1967603446011173,0.27656901224322605,4.402312621686831,3.9470594431592447,9.310116382640572,0.4287003412443638,33.58197549341219
19.06672550819071,3.3986758517101894,3.5959914674759523,3.8730305578253716,0.002292435657088058,4.885322303577566,1.443878398413137,0.575616767475318,0.6208494908020741,0.7366932255716052,0.6749048608480059,0.3004000750328203,3.362583690526595,4.248036760110969,8.982611759300134,0.8454623408097387,32.6559610045555
10.68251360378839,1.7085635822649983,6.184171867473678,3.986430164359151,0.16667676363829184,3.2824102011334557,4.896405268838475,0.05701750308944177,0.2633920696753593,0.4311561844473503,0.15672152561160882,0.37367583659536957,0.5358436310018466,0.7307483187414878,2.263871632264015,0.8351021981199583,63.420433638542384
19.70937307839464,4.072674448914535,4.879793898769108,4.016849096246055,0.11372387524575603,3.3404361972995904,5.591870397895668,0.02656961729873646,0.18565544095805728,0.7576980489679046,0.9402769265492542,0.3346106061568133,1.4447742810416544,3.47977968216599,2.0234413267102282,0.30385184114018227,60.031694916633995
17.56717380410819,3.922527541550439,10.333821133873126,0.32251723995607573,0.08240049567475893,4.788219986926205,4.963002913221823,0.3275966127247949,0.24307261633920196,0.5500607342904615,0.17768001604152886,0.5634087769160394,0.29716679155743037,0.20340287412483482,7.109211133773195,0.12527625982934693,24.75794756833206
18.364742968328777,2.3526413761468015,9.532861485327311,2.080225679071341,0.1319630329141152,4.105508166444877,5.375670840061187,0.3144879637308535,0.295806424956429,0.45133833571384335,0.7955574947080734,0.42574514341497627,0.922203995770418,3.23405236516469,4.912308195182725,0.331184048271855,32.05675806502028
13.160598760742928,3.139751964594066,4.4940654560939395,3.8569312963990416,0.15116436973667016,4.753432450063248,4.1721017295332095,0.11745867101691469,0.8207242292958765,0.33820769608953266,0.4479962001714291,0.08255553242545893,1.9411095170867414,3.6999343309633446,5.559760534541666,0.6767848351336815,28.163112390349674
2.5918236124350713,3.476444379389492,6.845037507238328,2.1563814482748853,0.0984404572482236,4.0396961708303145,5.200132998009585,0.8232497471423899,0.11946024704003427,0.05788479507608098,0.7137425171551255,0.16036238065134822,1.1433451670251147,2.9239280100354392,5.373058309680944,0.26393737738473294,78.29016103043415
10.717203157712946,4.24266499807208,12.20984781141867,1.2032728944022089,0.13146559780642905,3.538523378290238,2.1344402306036767,0.08857360975336767,0.21708226878439932,0.6620384163205041,0.8092508724519005,0.7595593867811539,0.9309867800421158,4.755497466820064,3.6628220207776123,0.17233383489441556,57.233577796554954
8.191950195511955,1.403478040233195,7.875994550784139,3.338381772278508,0.1832548403333255,3.8389802489759077,5.287889888614568,0.5254561800086557,0.6678203748968212,0.21158184108867137,0.03994277602352369,0.674787247668162,2.188374315381308,1.3088494869776899,2.8057456368299833,0.6460319334794918,44.41264531428909
19.358622204638902,3.4160030436592024,13.405705905136639,4.056333449766116,0.05506150518579911,4.524488916696532,0.9122088009679274,0.21472564686762016,0.7327826062240335,0.07749073912475354,0.4635145429110943,0.8715652369756265,0.18489739848791253,3.177983119520711,1.3372306276631223,0.1989155919453073,13.24160962712734
10.032416932382722,0.31836192950053255,19.84130737984597,1.180958927768225,0.03329248661854989,3.6268609856152727,0.7954684174243958,0.35966000837583323,0.1367477515944476,0.029224130593035035,0.8248438259438348,0.6642973855562806,2.2416861184127277,0.28692572216094137,7.7962264071501375,0.5812851664911655,83.63230204241547
4.973153136688598,3.5438634765523935,5.190142921598007,4.81297381443644,0.0407759542543385,3.493989575718307,1.6166749055869984,0.3250119790185159,0.569584628234195,0.8852751737882368,0.3451197408222621,0.6492127663280401,3.4674187207050595,1.1468948176465654,0.9950057920344444,0.12737846284026097,93.73542305809963
16.279763261859095,4.874888956636516,19.17244532836143,3.9359557074881706,0.015518216028642968,3.5852833566416478,1.6292908333235046,0.6508496680507007,0.023621313585054152,0.19028151798964266,0.8728267622385897,0.5532888641517161,3.4891229800499395,2.769481364620356,7.667306035970201,0.7245161614652742,68.0566228028049
9.056890006455225,0.4484894268024874,12.250239038463281,2.56333668780862,0.144464950959264,3.273717634860956,3.6215242372797847,0.773200389898919,0.9814586277002421,0.1679322432569843,0.5925621685879352,0.8915952666156564,3.7499662652924104,1.8922434068767244,7.56387251626551,0.3717219359038007,79.01882128858287
17.638985332300063,3.7038879450881836,5.408431927109899,0.20442069390941953,0.09176481287142048,4.3222589828023334,2.066600341142012,0.4432602236008723,0.09190209724564886,0.4072332118052832,0.1857510482709637,0.0009128912281965492,1.2741393107213541,0.6574571076404851,7.183530622800607,0.22244199169801768,12.794720452215069
1.2333963566422421,4.0986596455745445,7.020905516852903,4.8078922391665015,0.1046638106188826,3.60541861725301,5.560497132052717,0.6709016538515999,0.3179879133648273,0.665095023254342,0.23994490407665087,0.7026101196979866,0.5187928725101809,3.220116920280478,6.663459755829636,0.9106539118108786,86.29638036623517
1.7196558377198412,3.449067052989766,18.950099864209857,2.430537582709538,0.001567278434166843,4.109287141412591,5.260197441684833,0.39265528817663964,0.5778195611375638,0.307814956531075,0.9394482188617527,0.7289641331258042,4.079843587296932,1.5928272589526542,0.15815019726150187,0.5873348188364941,28.476927884862185
4.0073262830514675,4.311172103153677,5.604561996283599,2.6371171481909306,0.18578216227094388,3.744041106258257,5.7113987959012,0.307348313355097,0.25116089107168027,0.40244327851406064,0.861922601325622,0.5887028631105551,1.5978450772162853,4.223148239718435,5.381215474658857,0.09615956239901498,23.291894678315465
5.817343223933971,1.5422010381095124,19.285903889105168,2.247241114540598,0.029322983742976164,4.087237799912925,4.813970834902246,0.42407309061195586,0.04483349835667901,0.879862735544639,0.5261605011806454,0.7077808560419653,3.6578869724862955,0.417887712450589,3.2618552504566605,0.8603723452226014,51.32167113980734
11.264219375851445,4.764333500467038,13.349959842240779,1.985248094124337,0.1417725734439562,4.7271373461691155,2.942151143838974,0.5510808493557126,0.8959861816974184,0.7304754729839732,0.6988068646680303,0.23393564579785217,0.986426922706976,0.34225263729666283,3.55493182192491,0.14821252905865176,33.41937914427642
14.765096492143943,0.9848501929194073,1.4711474195954448,3.333465755725916,0.1723991086773217,4.863151260703751,2.5820137908485457,0.9359068465243171,0.5376316229623188,0.11132598712391897,0.5204989406013645,0.5763682437591573,0.36669139869766953,3.8836102587658323,1.1179934232183881,0.9408924164715045,45.21032419962599
4.345369461436869,1.9967153950907304,8.349631957828358,1.3363705235326049,0.17955131363104548,4.634375088980119,5.967571190226833,0.25779085785715405,0.4038972496472892,0.3743228360055746,0.6297087267177789,0.7824610662560716,4.562649575174981,4.061432092491665,0.11815317617296629,0.5372767899284687,56.136416149599455
15.039008981639233,2.4282107820188985,5.157467152818931,0.9535700590635154,0.11973402159946359,4.958200445727977,5.49284711477723,0.4192384718763745,0.6790814271619858,0.10663208901205634,0.10656434360211281,0.4360900797059829,1.7894674517236897,3.752120756192417,5.310244016637174,0.06121756446401238,52.58835238246539
18.697743740438863,2.9242168177082473,13.601801976108646,0.30819365953392064,0.14764538684972703,4.3341701348531805,4.133657925158552,0.5507514799937875,0.17892100413305803,0.05980677904064163,0.4527011000622869,0.26060429177261457,0.8039589806225937,3.2469187068282745,7.221903874572303,0.33453412035739544,23.730709819350785
13.298773020268209,0.8043671479998582,5.584586957597445,2.0054021013041847,0.15364975063026184,3.8056343471518863,2.8389415018840123,0.013193517475543518,0.3394741262150002,0.7385299261062674,0.5709972776833165,0.7127073916245639,2.1717892321901844,1.6016129890382558,6.867851732580793,0.6435398390046818,92.93063394579715
8.038724426198048,1.3084929044819262,5.253178412580322,0.5282579320822055,0.05133668741955443,3.5237259444708764,4.541545889098694,0.7763796010638621,0.9424023939971466,0.8021851012281022,0.6385742340933679,0.887071499131898,0.9563547726109816,0.8820464389931422,3.547268357688882,0.07574735065002598,19.338484102792854
2.1419035286850514,2.3212824259750238,9.60702903989996,1.3472531355376725,0.07532106636893826,4.421627320332911,2.647544651699435,0.2636055607380305,0.5629524622792575,0.773447732486501,0.8231508878178367,0.41756309903418815,3.6133281300851743,0.38756170111376376,8.12514092807351,0.5981406545148442,56.98301689711085
10.510163886422848,2.8393183725138185,18.298959278665357,2.9569755015205907,0.18907379052817602,3.1060265291614053,1.8154780116524707,0.4775346656045337,0.05513903465167065,0.9893738441840021,0.5996376289143628,0.11724512629700196,2.6076931659167735,4.559153047824914,1.4085416293942818,0.5458116813802616,71.30521674595097
6.262116759074826,0.3593700447692147,15.099427117028537,4.16811284325627,0.14022340353538326,3.8720732630784616,3.216180962374045,0.5538841620713816,0.9962156836042406,0.34214351911035906,0.28532470194772586,0.9521533950097505,1.707719779932304,1.1802162096180937,9.568683257292015,0.32416625994734055,45.10361936562641
3.5953109512297976,1.8143137068014954,11.449859177199293,4.938369998404265,0.19095282552700424,3.3795320824369757,4.65807343875614,0.402814409987914,0.2834410359869826,0.5102386720837364,0.8186710823779552,0.004513168207759402,1.7776281383394268,2.3805462132368316,6.552432128636429,0.7764863880774081,46.74970761535247
0.1708086232693187,4.877706237523892,16.656945800805115,4.052626632417283,0.09863662416143276,4.0548327032947835,2.441346503963858,0.6794741519178907,0.6563272667288296,0.8598050346664584,0.24157987456671753,0.046296793713971975,3.6286700130840153,3.8936242207847105,6.92779660801108,0.6181234391931796,35.92025941271956
7.693379594026473,3.6661292333179123,1.9128522823992964,3.778410314935092,0.133387847348013,4.193153860229297,3.6813845615378122,0.7468069632155443,0.050822534750835084,0.7075509199675505,0.6186806334674252,0.6513977334118365,3.6160073523756067,3.4669951422300107,5.4844779539790975,0.3407387691839312,62.02992129134996
