Sample_Id,Sample,Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000189,189,16.28291081151697,1.357726898039674,17.75279069398502,4.370901838906021,0.1364339184623403,4.201458302082959,5.637289218037037,0,1,1,1,0,4.955818317087034,3.245494705819883,2.713923167644159,0.05630869006740917,88.15788716845255
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000190,190,4.554101302031984,1.347691903601657,18.05648545270029,0.02487408110708842,0.04169525372682324,3.498687295396298,1.493830342322838,1,0,1,0,0,4.031763783291856,0.3193870787902222,9.427732389793347,0.8027968479795473,35.89334296559193
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000191,191,1.585257001710155,4.997864256045586,10.68750448688091,1.376037697674286,0.021523700080699,4.160891078398149,1.254060576806413,0,1,0,1,0,1.72550801793271,4.357616196889439,9.710253867233924,0.2240862670528174,12.47793277523606
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000192,192,9.8496168076478,1.709745020685457,16.22305079298416,2.07314100746368,0.01981542847057694,4.169269297074868,3.715547214512869,0,1,0,1,0,3.827415505331407,4.205508843286296,0.2717763333656366,0.6416239993493653,15.85184345132752
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000193,193,7.920475597069704,3.551158169969508,15.69556503601494,1.641037091177128,0.1788741044998012,3.806053320367959,1.80355041222849,1,0,0,0,1,0.3407924056115693,0.0128886639103952,5.764367136573188,0.7890761347915174,22.99247671068875
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000194,194,15.92779443496451,2.928013982332243,15.06663427346397,4.2394602775049,0.09046789948031933,4.718568171650306,3.950112381996883,1,1,1,1,0,3.276572910041175,0.1058078937643563,5.375533674274699,0.8436906435805168,97.69092804448997
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000195,195,0.5274019365925386,4.284401994665725,16.10251762684574,3.955242894574346,0.02938049500326889,3.058668549139088,1.379111591604644,0,1,0,1,1,0.5524170110194955,0.7042451123271953,1.336246921026363,0.8249561539551886,44.67406225583363
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000196,196,3.390665297130525,1.527639111054847,0.3996885391506582,0.01752206837178231,0.07311262442776692,4.112670068127612,4.115732645465878,1,1,0,0,0,1.440290786264765,1.265344290510835,0.9888526657130421,0.8089321964101757,18.82021229392057
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000197,197,6.47844819701819,0.07676501772791897,15.82900858609753,0.9158462003570937,0.06705024543518706,3.625674919884601,2.110542709714563,0,0,0,0,1,4.834751484242271,2.316543862052968,8.240199161415571,0.2039313439214608,72.65024972092625
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000198,198,3.86479336198729,0.0479214367476984,19.14906403762159,3.638362197057499,0.001333937106662082,4.354034399892672,3.972405734153635,1,0,0,1,0,3.137192107173962,0.8930798094670462,8.101106143250677,0.2121365388099646,52.88011608440848
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000199,199,13.71920097628285,2.642963823967538,5.38144297203294,4.005088316212864,0.1537189200064565,3.541521496465832,1.943140758288868,1,1,1,1,1,1.401715338034946,2.915158915424754,6.441549021076487,0.7905259603095209,97.42999256048978
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000200,200,4.560301615569965,2.789001378351752,1.047656569682917,2.107644532297503,0.1000582237232326,3.399977118674765,1.173070151759719,0,1,0,0,0,0.00861327411150793,1.803889767254209,5.2278318497337,0.7089093041015053,4.990538988692284
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000201,201,5.45645806122358,1.83344181260158,13.61508871812566,1.63741105071598,0.07894258381935165,3.646547700913399,3.449899660172675,0,1,1,1,1,1.747989011826157,4.725501559726916,4.718665385574388,0.3117423571568522,84.08037118359876
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000202,202,3.425725053601675,1.960223307921614,8.352010337805526,1.182812297089943,0.1885722502694282,3.842965729739773,2.010571860687342,0,0,1,1,0,1.206284829299883,3.7586435270196,0.461579404503952,0.2932639463189058,56.2562164902026
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000203,203,3.047064246041755,0.8649519974686265,9.340912918257585,3.05166233953575,0.0004759515671491899,4.788026873798128,3.742076392724951,0,0,1,0,0,0.5825183206881293,4.271370153427418,3.250090218700892,0.04848977077059791,84.4056923609049
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000204,204,13.87901538704899,3.94646044408814,16.47375692902248,4.540359245022351,0.1981022752338675,4.563428322554325,5.624226690370082,0,0,0,1,0,4.349918246824206,4.04995901314042,9.050003648378853,0.671161056563244,51.09796971639226
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000205,205,16.85207259371299,3.236509128078561,4.853886481625541,3.394262090715129,0.05589821859949584,4.221696568078311,5.200280295575524,1,0,1,0,0,0.8488989715393204,0.7349086312604804,8.916988001098373,0.156322598495888,8.216040479013632
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000206,206,3.954061252368613,0.06565829594066665,1.974111119893105,3.14574726072168,0.155570326521441,3.250540265602296,5.27306983355328,0,0,0,0,0,1.467367773978813,0.154240895233262,1.003728712569112,0.532300066174562,50.39494040604014
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000207,207,8.321802759552723,3.279637710946881,18.40844323506275,3.864280281512849,0.1424245581743243,3.311033430468057,3.184181075535107,1,1,0,0,1,1.654307709159343,3.120566324904293,5.442196369936751,0.8573032296980618,34.77666516031584
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000208,208,2.799522626748,0.8272243504468044,12.05923973663478,2.667702060005348,0.001014777660678208,3.3854057589283,2.699301634729717,1,0,0,0,1,1.773703711603192,1.576580947115251,4.066146227113942,0.4517456134928528,52.57842978921896
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000209,209,7.461525540821359,0.4455278248457446,0.7985322587294066,4.363302487981086,0.1581985651300044,3.712799965840268,3.684954027264383,0,0,1,1,1,1.39211454127894,2.657796300058456,4.365091298369585,0.9270987422230411,99.46837452919604
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000210,210,5.8624806249206,1.881916765305941,14.68469126912801,4.218265695120967,0.0770396256085787,3.492099058051303,5.595845872143254,1,0,0,1,1,4.426147329471569,1.014466459323898,0.55494329432687,0.3013006499113328,85.93947355733104
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000211,211,2.309800631591007,2.411573311950776,6.887241066223895,3.850834706250897,0.07927330553996775,3.190862320744784,4.682495351077517,0,0,1,1,1,4.719932406139057,3.282600642310979,7.296772473727209,0.358116504831518,88.42460308509409
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000212,212,1.465011982172691,2.896903537908673,1.595824574503101,4.792701936196343,0.07755453595024352,4.245701914971411,1.003922733329838,1,0,0,1,0,3.109971103026023,2.598531513457561,3.319441533791566,0.1543302790203191,52.73706048090826
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000213,213,0.3971333878137848,1.543433896327179,6.127286492798035,1.707622127203166,0.0968208542976065,3.303598849637904,4.040038584001428,0,1,0,0,1,3.213373368656598,0.04908549349594082,7.393385404033004,0.9708231440683533,79.61364912199322
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000214,214,17.93499447806113,0.9189640514191987,19.48496732818442,2.99419693197489,0.07343222504977619,4.372603714754255,3.352710138040414,0,1,1,0,0,3.346251103763614,4.546597446816192,0.9785302292416882,0.1856449162966395,50.73162916999016
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000215,215,16.62297817106442,3.754148993234658,3.087128665976038,3.938036354508778,0.06361622316885444,4.004712639502007,1.892155907134438,1,1,1,0,0,3.235113845936218,3.677028564295655,0.7596093094361076,0.5098875112451915,36.92977886766868
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000216,216,1.971228966078343,0.3503369850838139,4.732234569555517,2.5179136166892,0.003332891896725301,3.596831672770541,3.988328153442017,1,1,0,0,1,3.356551137167437,1.842833087487,4.760217562733543,0.4881969878015921,47.85864499166713
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000217,217,13.10088310249653,0.8823454077997329,19.42378277482987,1.05211519056217,0.1929481537928314,3.451419278183184,3.077488865881168,1,1,1,1,1,1.921501848855447,0.08861349091891735,9.780885344561458,0.3730265074928218,73.9505233985447
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000218,218,16.04188554932056,4.799871338656342,12.31434053968919,0.1625029292653754,0.1749622375106862,3.922470392637255,1.50012491463751,0,1,1,0,1,4.768251435264911,0.6386439202739582,0.0771069379318105,0.1168751546273122,6.825398687217506
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000219,219,12.37089319851152,1.610698711376375,12.93267073307848,1.731116862867715,0.0600202844725953,4.410824065903673,1.618189143583277,1,1,1,0,0,2.477085071620234,1.9273306286116,4.820530215007578,0.7359498605915864,64.87746915887163
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000220,220,13.1502057693786,4.144975470854678,9.7415547869591,4.749702859004613,0.1242204231534793,3.136651801675058,3.457852269820052,1,0,0,0,0,0.6036434382411997,2.773677908840474,3.855307846605581,0.4920986915430486,18.03459294055873
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000221,221,4.922885154066008,3.912336425087634,14.78531859445089,0.5613621868615585,0.1843822350520916,4.755449047005397,4.906647205558601,0,0,0,0,1,3.799475605546667,0.3619369129054089,1.073541537266109,0.6264477342746498,68.5590075710929
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000222,222,8.054101416820624,1.808471443395597,4.568315535790156,1.839166604996466,0.1494230640701397,4.573808861683146,1.296045297170253,1,1,0,0,1,0.08764771086430688,4.482706780484155,0.9479953505462839,0.3768786183288962,9.10501056956793
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000223,223,0.4618038032831429,0.4299708487673531,17.82887031152213,4.445603342113497,0.1855065527524138,4.148766863800078,2.066696576554802,1,1,1,0,0,0.8589054747911613,4.118990533883371,9.179936844764978,0.6612310314705887,14.08482240563418
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000224,224,12.74365665784644,0.4572675936658815,10.76660530361725,3.8457251170107,0.09533704994603605,4.037655429846362,2.693018022422123,0,1,1,0,0,2.38240400450373,4.44526876529798,2.300311675162137,0.4251023049609691,29.46159982810045
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000225,225,7.713844946014091,4.985326360010522,9.64140027628964,3.094492508868283,0.1245679849031728,4.15435203804352,3.919910502671386,1,0,1,1,0,2.957457595206622,1.451820928479429,7.525401934833979,0.07201422910767331,68.35378187762957
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000226,226,12.69693758409347,3.201269533537145,1.169577974670803,1.612953371338666,0.0115420898188872,4.144101870200087,0.8694596437376657,1,1,0,0,1,0.3217074765135145,0.7639041477791144,4.210327783658501,0.129232971016164,54.85751922927087
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000227,227,14.44194356722322,0.7967204985996084,14.52136498746622,3.424322593970445,0.1456576702157735,4.446820141793472,2.615256637343714,1,0,1,1,1,3.459764147846935,0.4334207254724095,2.697103646138102,0.8357421475450804,65.30167154902642
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000228,228,4.371285782055546,3.192332454356359,3.212521443494567,0.3841456519198407,0.06555621577233547,3.868464246692757,3.947328728699678,1,0,1,1,1,2.436719712818139,1.951381397250164,2.677461445710227,0.2769229649898335,55.08914968240538
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000229,229,16.16320235288162,3.240232098437698,8.80604408205347,2.406331711845977,0.1347910943363309,4.199459530846173,4.982600078089146,0,0,0,0,0,1.535257368594825,0.1476348161628313,7.092154023713758,0.2579793207824917,66.48370608522532
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000230,230,12.4560344432606,0.840162175378967,4.164825225532501,4.319448998440215,0.05429363408615545,3.029830185079091,0.7396390498668022,1,1,0,0,1,1.31649287415589,4.885200971122865,0.04624269861034397,0.7165080245003262,34.39857918430845
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000231,231,3.610887842005736,3.150608624622422,11.49971887452139,0.2214089681245361,0.1948004995493221,4.911074963070082,4.566419826326148,0,1,0,1,1,2.646254114479178,0.4915054055960281,7.43155351507399,0.8466281999828156,16.71236176242974
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000232,232,8.899399636041828,2.37048061332867,1.737680393134198,2.33575395110789,0.1599281087180416,3.938978784345917,2.204197633475979,1,1,0,0,1,4.189212810277326,3.634978007542089,7.874451748787562,0.577928669615679,83.45659532406592
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000233,233,6.001458468187319,0.09230545950541655,19.82814386807221,1.151454791722089,0.05984804411800287,3.671775350735612,4.801486471079169,1,1,1,0,0,4.856022821493182,1.77473343003649,5.715549259433058,0.3515816437697071,94.0930384438351
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000234,234,3.210208010736738,3.834368725990902,1.517909006139087,2.210498082452086,9.535168535888992e-05,4.998260380318814,3.868540323647047,1,1,0,1,0,4.525191075000913,1.104908983229733,1.366905789117958,0.9250357912259262,70.5118869449403
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000235,235,19.9604392428419,1.103107016684267,4.778137321640309,4.273183404803126,0.006767834893455671,4.111747193485777,5.860585139046976,1,1,0,1,0,3.043787870504979,0.7470366756761575,5.728574532131358,0.09652125115609224,91.46444062339431
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000236,236,15.25846841583869,1.995438849978281,4.463195352078239,1.68867235128154,0.1111788682807144,3.723557030761828,2.401766951235752,1,0,1,1,1,2.043166696891734,2.965050844879851,6.00829058589058,0.3089304212469149,58.1085262191668
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000237,237,9.320690597031323,0.191187276221417,2.150746013412697,4.201355809318889,0.08988731851578687,4.461973698063439,5.069670355995819,1,0,1,0,1,0.705429356005149,2.192487874807159,7.8088754750648,0.1312630231813991,21.35954601789149
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000238,238,2.423566793174211,3.41869607898987,3.857015410494475,0.8705871486750305,0.1362534983524421,4.029026167222854,1.310837025560454,1,0,1,0,1,2.025049728515506,0.03813437266527823,2.094758864223329,0.5167996331409691,8.549385087007359
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000239,239,19.6801017330576,1.202150119000493,5.781036280746924,1.525997394747743,0.1304512798654982,3.431477200367103,5.934572570324818,0,0,1,1,1,1.617847078069463,1.601290337699508,4.392435103965779,0.3073539577315662,19.08163090507426
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000240,240,16.79880038858561,1.604335593855401,13.14795075715582,0.7212341527527998,0.1067731465572953,4.555140150349425,2.717093157253107,0,0,0,0,1,4.489650550512657,4.785688573813244,1.548498439662903,0.3441508336771302,72.23092517053625
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000241,241,13.62864753488238,2.590131896365287,14.8479115571008,4.298941649132676,0.09915616363304929,3.063327914638667,3.211143652859533,0,1,1,1,0,4.870529646181884,1.2267220158164,4.407138398627125,0.7274618338372576,9.573025937694455
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000242,242,6.274639064741181,2.538412212635293,0.6735733009660271,2.69532352158306,0.05937072258226136,3.852524269191142,5.137823512631946,1,0,0,0,0,0.3570668118556928,3.662194509516945,0.1819784345290365,0.08562122611148335,1.935741648113551
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000243,243,10.05273071424075,4.094886102248909,7.070275620327426,3.533804581116617,0.1148284325327521,4.731333980598119,2.210776267493582,0,0,0,0,0,0.4343287393803438,3.936969657206089,4.27398503030783,0.4642934811425188,61.92147828382743
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000244,244,12.91748356918561,3.372339604568719,4.054785296120549,4.985677841046066,0.04124138058787353,4.318205877672867,1.225648206148898,0,1,0,1,1,3.832839363637328,2.61630772696912,3.086572312401854,0.6675321387103591,96.94680322439518
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000245,245,2.075987766370144,3.716969776272415,2.950081560909188,2.48787142794699,0.06104391819684513,4.619963519672051,2.497870800448329,1,1,0,1,1,1.699268082429564,1.897251133730669,9.624432304605264,0.9070499296882781,63.01245708211732
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000246,246,3.677183140467923,1.841113980577389,18.1549231317357,4.030899245098339,0.08956223881187587,4.896436350833877,4.127592015132726,0,1,1,1,1,2.277844587584337,0.8501585626556765,4.424681489207945,0.3159179890592854,63.45252467847165
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000247,247,13.82302701960027,1.291360043427181,11.2525575750027,1.544179848423124,0.1113743050166133,3.789377694380638,2.951152156927814,1,1,0,1,0,0.7172502271692727,2.831076356549617,7.416062797557005,0.5444335738141638,95.53853914915187
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000248,248,11.21279752261847,4.761410643596041,2.859328497796439,3.118238106407545,0.02061575409862363,4.304503529418694,5.080188180708324,0,0,0,0,1,1.337691108905893,1.656595430796216,0.03313137356791001,0.183302081970364,1.209095887866293
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000249,249,11.70531137769026,3.544324397517059,12.57638376898714,0.3555859774160045,0.03170697915639994,4.941113686568794,2.973323739677865,0,0,1,1,1,0.7845519916587783,3.044136788826238,1.574137951076195,0.2270660301208633,94.34402554474164
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000250,250,0.4186669921071894,4.398134214605996,4.020508984547407,1.895289328306712,0.09989436848630373,3.457831329071215,1.540269923570365,1,1,1,0,1,2.266487347170523,1.745935329413477,8.440440276093549,0.765655158273476,27.11659892980591
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000251,251,0.7752773578888486,1.316766162599046,18.7563195389714,2.148181535774922,0.02210975297391413,3.523448790518309,4.29544818444043,1,0,0,0,0,4.448701395148328,3.816511256248641,3.5216143369803,0.4795844701972222,12.94223280249437
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000252,252,14.87455928499485,2.589167695243996,0.4306775165791203,0.7199615055846676,0.1476530436095045,3.48068725675882,1.980318435465608,0,0,0,1,0,2.847735292093931,3.616553351992644,9.220698154708005,0.3699399350970636,30.34409842267925
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000253,253,14.71664973777169,0.8075801445951886,4.680843249521168,2.722476817266081,0.09811715775819428,3.206735796865237,1.908937494219415,1,0,0,1,0,3.874142425340127,0.2407650950471599,9.214326702233196,0.6872609409438156,4.221251107739508
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000254,254,1.360828986216337,2.816946120597446,0.2155753440980842,0.5412081818022736,0.05397768256815323,4.215873343611598,4.332667658053552,0,0,1,1,1,2.004606956406302,3.53671384184381,2.944200659297435,0.2001059566911912,37.06846274769895
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000255,255,15.36437824832913,2.558212918062695,9.208861783075523,2.092654556165659,0.109021864741119,4.968840536091093,4.857399121962215,1,1,0,1,1,2.665651047695427,3.436131434948853,0.6476987310748128,0.8222510443507414,92.09573591454804
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000256,256,16.51927897528914,0.02391567032275147,12.85872836537499,4.567550170929,0.1698799275814108,4.505216210288916,4.464348207151255,1,0,0,1,1,0.9317900881124552,3.184745541948313,5.746231510314477,0.08941526050731095,25.29892643476113
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000257,257,3.531997619195162,0.4747866780969642,15.24147037867042,0.8864729617257376,0.0175479842309708,3.078832086537305,5.346241240304156,1,0,1,1,0,0.2761362219780414,3.924827489626267,7.359654402155277,0.5608089556962799,36.21252653046784
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000258,258,13.55668331960862,0.6909605261349526,14.19692869786196,2.363844043091353,0.1526468789840618,3.79977257672633,1.276851503330816,1,1,1,0,0,4.000495763166738,0.7873153282156881,3.884375817147457,0.1029443297414182,91.19704130585723
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000259,259,17.52716776703262,4.853177176497868,2.888769024302864,0.0719636772016925,0.06079168228437382,3.104857328886387,3.060628625004445,0,0,1,1,0,1.737749207300306,3.46833253508329,3.579860819609507,0.6483876515477451,57.85057103506932
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000260,260,6.376799959555356,1.579628945144808,11.78365036977856,3.941303188717203,0.1522871840281761,4.228725676208368,1.64606558906951,0,1,0,0,0,4.896559812439188,0.9929003697568274,5.8915886789599,0.4144159759669937,13.34375957778025
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000261,261,8.866713602560868,0.4803316564689482,11.33190706639078,1.477198805376668,0.1519093688001066,4.140860980458879,2.776084259009934,1,1,0,1,1,1.434437270658269,2.05508073089764,4.605167808469152,0.6928824348630592,5.461394218538477
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000262,262,13.18048785436572,0.8162205699472259,7.748624173267946,3.649162650471207,0.09342783491008075,3.779869394376128,2.054139240297096,1,0,1,0,1,4.991037686662189,2.076816279341553,4.873558598425102,0.7936906115191763,10.39888964385216
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000263,263,9.805063614234674,1.492503785655491,16.80041947506035,2.617197531641474,0.1371134816973609,3.724133086865445,4.001797677066311,1,0,1,0,1,4.217101324927415,2.238943590295245,0.9135655850616702,0.3859227183209804,44.99250556451214
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000264,264,1.950058353669789,3.078218548435791,12.37403499910338,1.113282111029186,0.006218304258728294,4.440589510590679,2.358494447668939,0,1,1,1,1,0.4491770200803779,4.696210131982801,1.15200858174777,0.6966516604714712,77.3166321903747
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000265,265,0.07210450170760249,3.227350297603528,3.806615305656537,2.121234360839752,0.04238933095349452,4.386919699254635,3.132660220659091,1,1,0,0,0,1.935700505379833,3.168289499926738,6.248781166026122,0.1227350709645055,2.017051011382805
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000266,266,0.3334773612333671,4.434339944897408,5.564883487262851,2.859498505373999,0.1935032986913122,4.489237444986555,4.76482552143098,0,1,0,0,0,2.054289083590259,4.173088946342557,2.165228562134351,0.08031571335658103,6.768668278744196
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000267,267,15.70407615260508,1.410071907070435,7.248968265759244,4.586916014660591,0.1143002990619684,3.403815284910786,2.364072446712653,0,0,0,0,0,2.739773926642563,4.157064664972832,3.517945548447494,0.8810724488427066,46.55153010901784
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000268,268,10.30254755977652,2.520046110549528,7.010503448468031,2.390048710399679,0.0565782492493897,3.593134409246289,3.648989861208433,1,0,1,1,1,4.812907214079058,4.257774764929638,5.922306454985673,0.07455646376941553,37.585780211224
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000269,269,8.19165761447016,3.30824755359962,9.25382112837608,4.191083491146113,0.1258621739380046,4.076428325248775,1.093156139509762,0,0,0,1,0,4.339243178391367,1.121359611064345,6.981811714712743,0.6433307406364266,35.41956000372679
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000270,270,18.62015314564194,2.367626172661425,13.07033345219527,3.370914575469124,0.09284892230406905,3.705680174354443,3.744910589542006,0,0,0,0,1,4.746630703006253,0.455397898579099,7.509870881000653,0.9762502785622763,30.77400617573723
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000271,271,0.7266050972050795,2.255312905660503,17.71888341736624,0.1146781683611436,0.0641180007480975,4.872593240363083,2.847744293744258,1,0,0,0,0,3.925984872582294,4.161842565759168,0.6278844798128274,0.4343222639188971,9.825460634378304
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000272,272,16.24067726020735,0.1512268480259324,11.73463568416885,2.031584859908998,0.0589240354527678,3.573495627622487,4.386889269654163,0,0,1,0,1,1.754408149830776,3.232127173617493,4.081775151305258,0.8276373529081291,80.83286407953848
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000273,273,12.9406348433082,2.227849594849064,11.47256376251901,4.287150505896226,0.1836874130371846,3.26186120254143,2.658211107209755,0,0,1,1,0,3.264110534482052,1.669803319934147,4.933003609859294,0.1597141340058342,58.21775873259662
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000274,274,12.26047256478479,2.183531481438601,12.45596439513304,4.844770545673012,0.1514881949542342,3.041796135327354,2.309304179694988,0,0,1,0,0,4.246777571990992,2.366022335158644,4.15109759324766,0.5984052582445081,26.56605570378813
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000275,275,10.32184083562041,0.1775830626371601,12.74573718475005,0.55825262882697,0.0352075284469482,3.976462156035781,4.174850574802504,1,0,1,1,0,0.6393020896594046,0.5975392886492349,8.582834274262696,0.5438983366464978,27.25908842276498
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000276,276,18.68590738821106,3.964627964198066,1.811948660077375,4.954796454169734,0.04906103462357276,3.859600403400148,5.946440039111695,1,0,0,1,1,1.056803414017182,2.244356871333469,4.952177460785028,0.8487356657307684,93.94182009368052
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000277,277,6.151475845335704,4.717634711170832,11.01148853631006,4.871963812954316,0.190323393055473,3.213322811973111,4.844054841490626,0,1,0,1,0,3.889028275298684,0.6643954358973829,6.343337329479258,0.1465553634902626,37.37399363952792
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000278,278,5.430729127626889,1.697853957150914,3.961727712576242,4.594774536787726,0.1209143313501942,3.640310218692762,2.256189341946544,1,1,0,0,1,3.301173750194181,4.429910488130229,3.709436440069263,0.9285483634711689,93.32841346361121
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000279,279,14.96954416360525,3.909317065283928,10.32225578832759,4.920206829322816,0.1856620189759313,4.33203090813074,1.966163747292275,0,1,0,1,0,2.683370757382606,3.19131043961697,1.687499383695291,0.3928236031123882,83.96957650554559
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000280,280,1.494249076479194,2.998884793688844,1.927133638552117,4.974127410384494,0.03079802474069171,4.956204968622943,4.501781222500298,1,1,0,0,1,1.566660307251412,3.910024375372357,7.211939035779904,0.8295502939597117,68.72534805821098
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000281,281,12.51055911645516,1.078653668755749,15.48266851349224,0.692108154305696,0.08893688931365892,3.784454121516733,2.173712916491739,0,0,0,0,0,2.168884486690934,2.424779078755066,9.106872136764556,0.06716166906494123,71.17933365226338
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000282,282,17.86628579369287,3.468693038442439,10.37150542606189,1.203174480579503,0.1054308248665483,3.259599679846819,5.232367301467577,1,1,0,1,0,4.126766186900096,4.612020794378445,5.108810107667941,0.1952448710421205,70.70961677849652
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000283,283,9.157682537952304,2.820834524487244,8.400092294738117,1.999613282397674,0.1712814730058295,3.92545828097507,0.8384604977611816,1,1,1,1,0,3.482563429393676,2.494518269210488,4.783078528420353,0.5344382591049728,55.29619175050537
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000284,284,19.31601567731469,3.816363754430938,8.39030279172823,1.850974277992432,0.1990073668765105,4.831204865720713,0.686555095966667,1,0,0,1,0,4.948022668723518,3.770292187621489,3.230124096444781,0.8994938568445806,78.3474040398801
