,sample,sim_id,season,age_bin,density_bin,value
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,1.0
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,1.0
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,1.0
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.7148936170212999
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.25546381738706
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.12078510317061
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.05693950177936
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.007317073170732
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.006493506493506
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.0062745098039219994
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.2063829787234
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.15784361340456998
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.20483140412685
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.12346016972351
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.06910569105692
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.05844155844156
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.06705882352941
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.07872340425532
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.5866925692084
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.6743834927026
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.8196003284971
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.9235772357724
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.9350649350649
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.9266666666667
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,W2,1,50,0.223062381852542
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,W2,4,50,0.047668393782382995
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,W2,8,50,0.0023255813953485
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,W2,18,50,0.0
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,W2,28,50,0.0
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,W2,43,50,0.0
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,W2,125,50,0.0
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,W2,1,500,0.03402646502836
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,W2,4,500,0.03471502590673
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,W2,8,500,0.0032558139534884997
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,W2,18,500,0.0
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,W2,28,500,0.0
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,W2,43,500,0.0
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,W2,125,500,0.0
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.7429111531191
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.9176165803109
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.9944186046512
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,W2,18,2000000,1.0
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,W2,28,2000000,1.0
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,W2,43,2000000,1.0
0,248,77d9a894-785f-ea11-a2c5-c4346bcb1550,W2,125,2000000,1.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.186274509803927
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.020479812756002
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.04509803921568
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.03978935049737
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.7686274509804
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.9397308367466
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,1.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,1.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,1.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,1.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,1.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.62341772151896
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.21506550218343
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.060775862068969996
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.016238159675234003
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.0135958743553668
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.07911392405063
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.2341703056769
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.21379310344827
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.10635994587280001
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.07313642756680999
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.051220488195275
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.067411545623835
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.2974683544304
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.5507641921397
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.7254310344828
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.877401894452
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.9132676980778
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.9487795118047
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.9325884543762
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,W2,1,50,0.33710407239818
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,W2,4,50,0.008522727272728
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,W2,8,50,0.0016750418760467
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,W2,18,50,0.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,W2,28,50,0.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,W2,43,50,0.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,W2,125,50,0.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,W2,1,500,0.02941176470588
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,W2,4,500,0.03465909090909
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,W2,8,500,0.005862646566165
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,W2,18,500,0.0002681684097613
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,W2,28,500,0.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,W2,43,500,0.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,W2,125,500,0.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.6334841628959
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.9568181818182
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.9924623115578
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.9997318315902
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,W2,28,2000000,1.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,W2,43,2000000,1.0
0,360,05dba894-785f-ea11-a2c5-c4346bcb1550,W2,125,2000000,1.0
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.8162544169611999
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.8882833787466
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.8371638141809
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.756061719324
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.7050222504768
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.7051643192489
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.7110862262038
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.10482921083628
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.11171662125338999
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.1628361858191
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.2419789370560578
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.2943420216147276
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.29483568075115024
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.2885405001866116
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.07891637220259
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.0
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.0
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.001959343619887
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,0.0006357279084552
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,0.0
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,0.0003732736095558
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.93342210386148
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.9823182711198319
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.9927737632017299
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.98556896143842
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.9796761970375301
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.98880597014925
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.98888888888887
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.05193075898801
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.005239030779306
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.007226236798221
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.0118287201324789
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.019290389252497
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.01119402985075
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.01111111111111
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.01464713715047
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.01244269810085
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.0
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.002602318429146
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.001033413709955
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.0
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.0
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,W2,1,50,0.47963800904980003
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,W2,4,50,0.8099173553718999
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,W2,8,50,0.7654941373534
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,W2,18,50,0.5831548893647399
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,W2,28,50,0.36695421366951003
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,W2,43,50,0.28842592592595
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,W2,125,50,0.32796934865896
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,W2,1,500,0.16892911010557998
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,W2,4,500,0.173553719008254
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,W2,8,500,0.2345058626466
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,W2,18,500,0.416369260052392
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,W2,28,500,0.6330457863304959
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,W2,43,500,0.705555555555541
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,W2,125,500,0.672030651340969
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.3514328808446
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.01652892561983
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.0
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.000475850582917
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,W2,28,2000000,0.0
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,W2,43,2000000,0.006018518518519
0,362,09dba894-785f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.0
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.22448979591836998
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.025371287128709
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.001356238698011
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.0
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.0
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.0
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.0
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.0952380952381
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.04455445544554
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.004520795660036
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.006293875574922
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.0
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.0
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.0003831417624521
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.6802721088435
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.9300742574257
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.994122965642
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.9937061244251
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,1.0
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,1.0
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,0.9996168582375
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.8033333333332999
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.3400651465798
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.10516853932584
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.0817843866171
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.058959537572258004
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.06766553890768799
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.08058891902363
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.065
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.19022801302932
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.227415730337
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.20396530359351
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.2169556840077
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.2063798936684
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.2491282448664
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.1316666666667
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.4697068403909
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.6674157303371
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.7142503097893
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.72408477842
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.7259545674239
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.67028283611
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,W2,1,50,0.26153846153842003
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,W2,4,50,0.08685162846804
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,W2,8,50,0.010082493125572
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,W2,18,50,0.001471309465424
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,W2,28,50,0.0
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,W2,43,50,0.0
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,W2,125,50,0.0
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,W2,1,500,0.028205128205128
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,W2,4,500,0.059107358262970006
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,W2,8,500,0.023373052245648
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,W2,18,500,0.010544384502207
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,W2,28,500,0.0003770739064857
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,W2,43,500,0.0
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,W2,125,500,0.0003875968992248
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.7102564102564
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.854041013269
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.9665444546288
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.9879843060324
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,W2,28,2000000,0.9996229260935
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,W2,43,2000000,1.0
0,301,0fdaa894-785f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.9996124031008
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.24555735056548
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.11631663974152
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.01129943502825
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.6381260096931
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.9887005649718
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,1.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,1.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,1.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,1.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,1.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.6426666666666301
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.1025641025641
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.05210594876249
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.022149302707138
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.0161078238001337
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.019626615605557
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.01541666666667
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.10666666666666
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.09462759462759
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.14589665653495
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.11566858080394
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.10223537146614001
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.08089995213021
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.10458333333333
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.2506666666667
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.8028083028083
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.8019973947026
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.8621821164889
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.8816568047337
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.8994734322642
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.88
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,W2,1,50,0.30416666666671
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,W2,4,50,0.022988505747127998
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,W2,8,50,0.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,W2,18,50,0.0005509641873278
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,W2,28,50,0.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,W2,43,50,0.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,W2,125,50,0.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,W2,1,500,0.03888888888889
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,W2,4,500,0.012704174228676
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,W2,8,500,0.0032653061224491
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,W2,18,500,0.0013774104683194999
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,W2,28,500,0.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,W2,43,500,0.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,W2,125,500,0.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.6569444444444
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.9643073200242
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.9967346938776
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.9980716253444
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,W2,28,2000000,1.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,W2,43,2000000,1.0
0,263,55d9a894-785f-ea11-a2c5-c4346bcb1550,W2,125,2000000,1.0
0,304,1adaa894-785f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.1935483870968
0,304,1adaa894-785f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.0
0,304,1adaa894-785f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.0
0,304,1adaa894-785f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.0
0,304,1adaa894-785f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.0
0,304,1adaa894-785f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.0
0,304,1adaa894-785f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.0
